episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,info_steps_left,attitude_psi_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,target_track_deg,reward_last_agent_reward,reward_last_assess_reward,roll_deg,pitch_deg
0,46,0.5268269181251526,False,4998.003707505763,-0.017896681672750082,-0.004880061717128419,1016.0105024450013,0.5307830310380997,-14.079882308002178,1.5459323014670812,0.3879529096794912,0.02336972490748244,0.2800731939976538,0.0,-0.09908495487900562,0.2235110872915053,-1.996292494237423,0.029929518352135996,-0.03564976074358128,252.0,269.93829527288983,-4.102196163177927,-0.6322231208426321,-1016.0997186179814,23131.21670871095,1.0,0.8,0.8,0.536365807056427,-0.3581201732158661,-0.7130772471427917,0.0,270.0,0.5268269423247374,0.9912148630504833,-0.2796069401548238,-1.02540432713771
0,47,0.4624786972999573,False,4998.004668459296,0.019732611408752227,0.024305284388509613,1019.4040338837361,2.405252804400988,13.424254568396687,-1.4016704063863568,-0.08918719174762645,-0.016526516023927768,-0.38659347266901295,0.0,-0.09908495487900562,-0.2850063709431517,-1.9953315407037735,0.13517567755206303,-0.00036207723161396643,251.0,269.8828349346952,6.638078149995785,-0.006442502376220793,-1019.4736465584444,23157.733429172047,1.0,0.8,0.8,-0.896087646484375,-0.18247485160827637,-0.22906652092933655,0.0,270.0,0.46247869230930116,0.993413579005429,1.3925902153268088,1.1305953524932004
0,48,0.5129778385162354,False,4999.841223828495,-0.022023660166661685,0.004540048973835496,1022.2977650646111,-5.845644224032371,-28.200958975705277,1.4629278232250311,-0.32279118034637944,0.03709757114631736,0.2800731939976538,0.0,-0.09908495487900562,0.3240813120831153,-0.1587761715054512,-0.3274972740827392,0.0074266191381298086,250.0,270.3277524736643,5.707443834406348,0.13255967888647044,-1022.6874369094646,23181.942401145683,1.0,0.8,0.8,0.8372739553451538,0.7856600284576416,-0.7349937558174133,0.0,270.0,0.5129778179278386,0.9990075725221033,0.26012564498347424,-1.2618627769801019
0,49,0.49158698320388794,False,4999.831544619054,-0.022397720511012385,0.026354586639621966,1025.0249703584043,0.21248363696438888,-21.596402885721005,-1.545914194735136,0.2264008631160975,-0.028434726141600693,-0.38659347266901295,0.0,0.07719117656496496,-0.23817203384334248,-0.16845538094639778,0.011874553815107361,0.03406460724579574,249.0,269.9903903226955,-1.3784128080456988,0.6095525638829954,-1025.2513682258354,23201.91034448215,1.0,0.8,0.8,-0.8553381562232971,-0.07902395725250244,0.9826526045799255,0.0,270.0,0.49158696940250857,0.9973191011748862,1.5100065852622053,-1.2832948559946071
0,50,0.5223146080970764,False,4999.747638590634,-0.016902672811782034,-0.0037582888404743137,1028.2179108435728,-1.7717319829959468,-15.376778897561461,1.4716266709902934,0.00270410953478171,0.010614460263987059,0.2800731939976538,0.0,-0.0714124513199838,0.2905056513523551,-0.25236140936613083,-0.09871576249621614,0.03968671118991551,248.0,270.1416218792041,-2.010987297127116,0.712288579359411,-1028.3321958968681,23226.091854976912,1.0,0.8,0.8,0.5564743876457214,-0.008691579103469849,0.5809085369110107,0.0,270.0,0.5223146010858729,0.9966920329460871,-0.2153340887502941,-0.9684518146056347
0,51,0.4642835259437561,False,4999.0914302915335,-0.015067535816278236,0.018308129842363057,1031.7636634892924,4.520246767970705,-13.548400139770843,-1.4756284532557238,0.0027469381702771695,-0.02881408590944332,-0.38659347266901295,0.0,-0.018073245913463744,-0.23805502753618304,-0.9085697084665298,0.25099457229133293,0.0509900518210884,247.0,269.78626449922785,-2.083699055729568,0.9182981594501558,-1031.8600021324464,23254.05827613289,1.0,0.8,0.8,-1.0,-0.020097821950912476,0.8736127614974976,0.0,270.0,0.46428352077381774,0.9938229737806265,1.0489785707449164,-0.8633062099349487
0,52,0.5390344858169556,False,4998.992170281708,-0.007554510593062264,-0.001436600555347576,1035.2155237343193,-0.7170569008419578,-7.0555116799377355,1.4676470646399933,0.04260349834548148,0.023086758406874457,0.2800731939976538,0.0,-0.03148653979187746,0.2695574460206093,-1.0078297182917595,-0.03968581653300469,0.025291073664504893,246.0,270.0655378387043,-0.766199278506555,0.4569676619844174,-1035.2394308155997,23280.571499376514,1.0,0.8,0.8,0.47715795040130615,-0.08767005801200867,-0.3578602075576782,0.0,270.0,0.5390345099525489,0.9950872778573484,-0.08231114866756634,-0.43284157326934025
0,53,0.4812670350074768,False,4998.7950292266905,-0.013643482105724409,0.004925670977585805,1038.5556822396172,2.9740990296913647,-14.55470963098432,-1.5405078214486754,-0.04756905696284954,-0.012017136659798353,-0.38659347266901295,0.0,-0.008793525417869368,-0.24745967414659134,-1.2049707733094692,0.16406065473912332,0.03667419741509548,245.0,269.8686607868692,0.369454178920968,0.6648323439962573,-1038.6616443535606,23307.489898369786,1.0,0.8,0.8,-1.0,0.06110808253288269,-0.11784815788269043,0.0,270.0,0.48126702213037825,0.993733761781636,0.2822201582857449,-0.7817139425202698
0,54,0.48220503330230713,False,4999.002005182207,-0.012209616536877202,-0.018744454601352465,1041.7936836056592,-2.051436845799506,-12.431238486687839,1.5192359184847009,0.020975144116487994,0.022075064747766673,0.2800731939976538,0.0,-0.015730650267106343,0.24279308060672025,-0.9979948177933693,-0.11281519188025584,0.02255162986512005,244.0,270.14816063038774,-0.329905053991288,0.4100801500818494,-1041.8697357544365,23332.532924121384,1.0,0.8,0.8,0.7096007466316223,-0.03789883852005005,-0.16966921091079712,0.0,270.0,0.48220503311021423,0.9952898227288389,-1.0739781379320723,-0.6995594970361999
0,55,0.5063578486442566,False,4998.820223387331,-0.010053537133773095,0.006451897724797155,1045.2167961026396,3.815989230099131,-11.392850338223857,-1.4950059972252878,0.004847366495665664,-0.027316318516957625,-0.38659347266901295,0.0,-0.020682963957889145,-0.24288551740375944,-1.1797766126692295,0.20916820318415652,0.04175534051745444,243.0,269.8285623251198,0.8594696577697736,0.7617707340307136,-1045.2852197773375,23359.40583446739,1.0,0.8,0.8,-0.9686773419380188,-0.027343839406967163,0.7845906615257263,0.0,270.0,0.5063578399814996,0.9935019420756785,0.3696665094809353,-0.5760252469432489
0,56,0.5038371086120605,False,4999.139146376401,-0.01718994474415709,-0.010101011200623105,1048.2980012993007,-1.217745987924988,-17.512917955941,1.5682763842051979,-0.040427375294724816,0.01995717145000698,0.2800731939976538,0.0,0.0036876970812226018,0.272584044083687,-0.860853623598814,-0.06654781354403685,0.02298052238541004,242.0,270.0991919857508,-0.5221584424358952,0.4205163102445634,-1048.4447697639227,23384.019205016695,1.0,0.8,0.8,0.6707078218460083,0.07311296463012695,-0.017388954758644104,0.0,270.0,0.5038371086612458,0.995714693497272,-0.5787453106100764,-0.9849112839032929
0,57,0.4760740399360657,False,4998.7686098739505,-0.009394488871097563,0.01844731264853139,1051.49942235102,3.193944957727812,-9.873843209813433,-1.5030043203608388,0.051532065666965485,-0.021540315055420287,-0.38659347266901295,0.0,-0.034846337918207806,-0.22170097248224,-1.2313901260495186,0.17402856513517825,0.04551544207640745,241.0,269.8615924297267,-0.06534050881306719,0.8353457638562608,-1051.5502970361074,23408.562486858675,1.0,0.8,0.8,-1.0,-0.1062987744808197,0.37323036789894104,0.0,270.0,0.47607404879866044,0.9931001660327379,1.0569531581191491,-0.5382645629965116
0,58,0.5240256786346436,False,4999.0433488972485,-0.016109163456525646,0.0019418688040127984,1054.451180029793,-2.660803978602558,-16.66647747606766,1.5662986118551447,-0.045818994903934804,0.02285350961043699,0.2800731939976538,0.0,0.016977910255695533,0.26198350862673636,-0.9566511027514935,-0.14456190847544545,0.03309976693816452,240.0,270.1759030592587,-0.3161419086412529,0.6092343209639761,-1054.586018920852,23432.23743060273,1.0,0.8,0.8,0.5921798944473267,0.0907319188117981,-0.27611708641052246,0.0,270.0,0.5240256614974863,0.9947711601015585,0.11126088683805017,-0.9229870775452965
0,59,0.4622044265270233,False,4998.739766269922,-0.007619017890370382,0.027025496681946617,1057.5554598414192,2.131545516038326,-8.598294161774582,-1.5345908804274246,0.052736402379673454,-0.02202195094448934,-0.38659347266901295,0.0,-0.03954944452017943,-0.22227126462941674,-1.2602337300777435,0.11547797243689195,0.06963221312435053,239.0,269.9416089293528,0.4798514766874735,1.2853038306523454,-1057.5916709797775,23455.97656605036,1.0,0.8,0.8,-1.0,-0.11760899424552917,0.4420490264892578,0.0,270.0,0.4622044355481765,0.9915197597991006,1.5484468991203513,-0.43653756915289105
0,60,0.5174071788787842,False,4999.125253841281,-0.01964610176979258,0.007551804291580445,1060.2580950087417,-3.410297774954935,-20.558790675796473,1.568582430804614,-0.0785320089321621,0.0214651931986375,0.2800731939976538,0.0,0.0023770157739572695,0.26965284550782004,-0.8747461587190628,-0.18425539419978693,0.06535747628055333,238.0,270.2412193306757,-0.24861266629861234,1.2096730552685702,-1060.4621619460888,23478.306583884194,1.0,0.8,0.8,0.5399236679077148,0.1556718349456787,-0.11405758559703827,0.0,270.0,0.517407206419314,0.9930493440800474,0.43268651361634203,-1.125638715293612
0,61,0.4772343337535858,False,4998.70774128288,-0.007198616129850161,0.02480149624048013,1063.234798611534,1.723586181608283,-7.493497199447391,-1.5766103024464657,0.08077277060119856,-0.022049471372824384,-0.38659347266901295,0.0,-0.01177910084929499,-0.19830417779672105,-1.2922587171196938,0.09287852024827215,0.1052104036430137,237.0,270.00234660579,-0.20549655111304155,1.952433905269403,-1063.26078927097,23500.489461376943,1.0,0.8,0.8,-1.0,-0.16170403361320496,0.6920201182365417,0.0,270.0,0.47723432178086433,0.9892389691695542,1.4210210601890898,-0.4124503225752128
0,62,0.5215927362442017,False,4999.008381187916,-0.020131529696462324,0.004419738399997668,1065.834757970121,-2.1312273311266283,-20.909988485906194,1.5408197693072432,-0.07532436228472382,0.009111192321701907,0.2800731939976538,0.0,-0.025599321257049855,0.27068891285000063,-0.991618812084198,-0.11454559482703182,0.10156783180934781,236.0,270.21114527687735,-0.5404699897592486,1.8897640057250227,-1066.0401670339809,23522.15511833897,1.0,0.8,0.8,0.489760160446167,0.15324446558952332,0.0908714085817337,0.0,270.0,0.5215927588042698,0.9904479058019828,0.25323235687176965,-1.1534516867495743
0,63,0.48189881443977356,False,4998.563871730119,-0.008261539394185648,0.008484614823298547,1068.7847418542153,3.3496913504941737,-8.466801788202218,-1.6083354819636724,0.05906592817201759,-0.022112333612834736,-0.38659347266901295,0.0,-0.04053056699835453,-0.17343273489409103,-1.43612826988101,0.17956518209815495,0.12729992109404975,235.0,269.94389026445305,-0.3919182329148345,2.374712949203289,-1068.820816939656,23544.21623598474,1.0,0.8,0.8,-1.0,-0.13199862837791443,0.8634626865386963,0.0,270.0,0.4818988025830744,0.9874266792394484,0.4861326201691435,-0.4733513395679046
0,64,0.5012067556381226,False,4998.84079952538,-0.016472355731245558,-0.011941365305409112,1071.468981254857,-0.752086155954293,-17.539379090548966,1.570585206258189,-0.04337646300608213,0.009253626456657985,0.2800731939976538,0.0,0.016397210975628476,0.264510112392639,-1.1592004746198654,-0.04021169444496138,0.10678918495926837,234.0,270.1581960719999,-0.12205030861980859,1.9972952717984962,-1071.6109224709814,23565.978108463525,1.0,0.8,0.8,0.5009002685546875,0.10071622580289841,0.03832753002643585,0.0,270.0,0.5012067281285506,0.9895792259736573,-0.6841898336238914,-0.9437964620385034
0,65,0.49188098311424255,False,4998.593310941011,-0.006716251612320861,-0.0037420939554386,1074.3775830129957,4.090586046934661,-8.076289445610596,-1.596395017533792,0.0539950838430356,-0.01872163761308887,-0.38659347266901295,0.0,-0.04165386385522313,-0.1644445334034551,-1.4066890589892864,0.21814077826865189,0.12430098573611303,233.0,269.90777334340186,0.8756217980742793,2.330900909917389,-1074.4128398402906,23588.11511589397,1.0,0.8,0.8,-1.0,-0.12031802535057068,0.6415384411811829,0.0,270.0,0.4918809749693116,0.9877046511115759,-0.21440619018804813,-0.3848128715339197
0,66,0.4788682460784912,False,4999.087500732392,-0.019405523063339338,-0.02176123962431036,1076.8469763848407,-2.0841616787865855,-21.343503791260215,1.6284744048010291,-0.07797588834113237,0.020299571591851612,0.2800731939976538,0.0,-0.013656294285277391,0.2708727784282251,-0.9124992676079273,-0.11087004270622319,0.10031215129987459,232.0,270.2358617352483,0.3936235833566144,1.885691989079709,-1077.0587675049874,23608.63886483305,1.0,0.8,0.8,0.5878413915634155,0.16342893242835999,-0.11694520711898804,0.0,270.0,0.47886823981395255,0.9907848578476228,-1.2468271874458368,-1.1118545707731247
0,67,0.5146351456642151,False,4998.855886563659,-0.004233108777009787,0.004629401910459247,1079.618914826795,2.666369969691069,-5.650313667738377,-1.5718403694456455,0.06873344606306014,-0.022144857288621443,-0.38659347266901295,0.0,0.006533237679122082,-0.180463941375497,-1.1441134363412857,0.141503025707231,0.13232963480652415,231.0,269.98943988727723,1.0677282980844778,2.4935130187751597,-1079.6335856086782,23628.99580878038,1.0,0.8,0.8,-1.0,-0.1533418595790863,0.9800066351890564,0.0,270.0,0.5146351626481274,0.9880791345790653,0.2652451911391151,-0.24253926714244634
0,68,0.4937250316143036,False,4999.340007927269,-0.026530845444013545,-0.00814551941428717,1081.7249594622112,-1.817475870356579,-28.012433733391443,1.6629746609111344,-0.13596570018017692,0.010545100120548294,0.2800731939976538,0.0,-0.06116637989111661,0.27738706734808943,-0.6599920727312565,-0.09623398175734317,0.1204354182489169,230.0,270.2287478490863,-0.70886336832762,2.2745433304010017,-1082.086508349075,23648.016704381327,1.0,0.8,0.8,0.5671954154968262,0.24845995008945465,0.1853656768798828,0.0,270.0,0.4937250328206417,0.9903940874026869,-0.4667038843805291,-1.5201054708558648
0,69,0.48067232966423035,False,4998.7095715887845,-0.0018547503445372438,0.014667010360962457,1084.3913744201502,2.3627070448079364,-1.4374812381645445,-1.5943418216023864,0.16984939553761158,-0.017673922561676655,-0.38659347266901295,0.0,0.17005906302194093,-0.12899088672418066,-1.2904284112155437,0.1248375927056026,0.15541149755927108,229.0,270.02947336568803,-0.6086025164826456,2.9413545600098696,-1084.3907412413857,23666.453826327015,1.0,0.8,0.8,-1.0,-0.19840455055236816,1.0,0.0,270.0,0.4806723176526532,0.9862071397489528,0.8403577917577989,-0.1062693667924194
0,70,0.49429821968078613,False,4998.8474082276225,-0.037219616985214164,-0.006903833651464546,1085.9091997736227,-4.849317720610772,-36.667998775462394,1.3008852440723746,-0.2325487757484502,0.007796876691124239,0.2800731939976538,0.0,-0.16983139233311964,0.1567116733527332,-1.152591772377491,-0.2557168946693485,0.16282714442223778,228.0,270.4318888125861,-3.7995185568250918,3.087779118577041,-1086.5278999861869,23683.233457805694,1.0,0.8,0.8,0.3790525794029236,0.2030346691608429,-0.3704743981361389,0.0,270.0,0.4942982246083356,0.9862136258878603,-0.3955605306893107,-2.1325269683462045
0,71,0.45006194710731506,False,4997.510083153844,0.011015417744417676,-0.056759471062089846,1088.32503345511,-0.5061142123327182,13.548387884490491,-1.786514107354504,0.4876284552103593,-0.00891819961003874,-0.38659347266901295,0.0,0.05239082988910256,-0.03149213909041156,-2.4899168461561203,-0.026642738720782877,0.19820247979504302,227.0,270.18434256020225,-1.566346268220821,3.7651081093783807,-1088.401839364131,23698.61308500568,1.0,0.8,0.8,-1.0,-0.3991589844226837,1.0,0.0,270.0,0.4500619527160162,0.9797476314950446,-3.2520781392526765,0.6311369463286498
0,72,0.4532763957977295,False,4998.9804902412,-0.0028110489639291796,-0.09556995237135038,1089.9767774581394,-4.224804792614489,-12.056197671843524,1.5269123789097494,-0.6431557079628623,0.009785040098179522,0.2800731939976538,0.0,0.06343998664358458,0.3082994317069987,-1.0195097588002682,-0.2220666262048425,0.11541405518698866,226.0,270.39694736136033,8.534011312351213,2.1956824816577973,-1090.016020939706,23710.775870077745,1.0,0.8,0.8,1.0,0.551148533821106,1.0,0.0,270.0,0.45327639216248244,0.9895137832182642,-5.475754919144671,-0.16106124163776478
0,73,0.49407315254211426,False,4998.694095488638,-0.05319148767305511,-0.09254161112797539,1089.9902525030332,4.314217273237818,-49.471119650466676,-1.796999325737018,0.4454377837929456,-0.009385932783797487,-0.38659347266901295,0.0,-0.1587822355786377,-0.09901254177898783,-1.3059045113623142,0.22654418254281503,0.15159333758901994,225.0,270.1660788181739,-8.362988430253054,2.886802560294103,-1091.0850019578083,23719.32637351217,1.0,0.8,0.8,-0.8283839821815491,-0.09650377929210663,1.0,0.0,270.0,0.49407315427942117,0.9863861684419539,-5.3022437469738835,-3.0476477496882017
0,74,0.47789087891578674,False,4997.887068115175,0.021319942715288285,-0.11721581798602414,1093.2759805119695,6.203558475099868,22.53235405795533,1.642400034381193,0.028897490569159464,0.0021435460024380186,0.2800731939976538,0.0,-0.06416937720561555,0.24805889606345807,-2.1129318848252296,0.3250400147297713,-0.007169359529655139,224.0,269.53194975554413,1.6594884218210275,-0.13683154777129714,-1093.5244798617273,23738.642770529863,1.0,0.8,0.8,0.9697082042694092,-0.48387816548347473,1.0,0.0,270.0,0.4778908791139047,0.9926070425487846,-6.715971662772828,1.2215427370467031
0,75,0.49442800879478455,False,4998.827285330743,-0.023162477810884076,-0.08148632055353612,1095.3209900318068,12.946273618160928,-29.144525756480927,-1.4887602042211532,-0.3452078490433322,-0.02147794405053677,-0.38659347266901295,0.0,-0.13456027759320385,-0.1893158814810826,-1.1727146692574024,0.6769430128281715,-0.07509675615631295,223.0,269.3742475285686,4.725442223865063,-1.436216099937944,-1095.7740132278766,23755.930653261086,1.0,0.8,0.8,-0.6391538977622986,0.6014906167984009,0.7471632957458496,0.0,270.0,0.4944280094243023,0.9914713771254811,-4.668822255767754,-1.3271122216290758
