plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,68,0.213180367938476,False,2431.4674743302166,-0.33637675798882216,1.307444579975171,1093.3465093371854,14.565082475494592,-30.78955001213722,1.5128098553093294,-0.7763435582095898,0.0261526900192203,0.2719520620278222,0.0,0.04008400206443529,0.25482806351797327,-2568.5325256697834,0.7629216740210699,92.6586825187,-1.43388885280388,830.0,15.550961077757941,51.41345736067656,-2.315121113563567,-366.58877883346736,983.3805850510967,308.45100044452005,25060.03257735781,1.0,0.8,0.8,0.4330264627933502,0.9610159397125244,0.14911329746246338,0.0,0.029747423460412592,0.06732666479601912,284.7560761412202,74.91105637983193,-19.27296855905301,-82.15577955651766,74.91105637983193,157.0668359363496,966.1052130145007,-89.94065587676481,21.208606063263154,-20.175850778732638,plane_a
plane_a,0,69,0.281113387412386,False,2480.5893037468195,-0.2169238458497443,-1.4849723757264404,1164.9481827698776,-46.19895992766271,-54.77155836758761,1.3699520786719481,-0.1418222697328513,-0.03781017058001938,0.30354157347586774,0.0,0.1337048906516779,-0.07868702825748677,-2519.4106962531805,-2.268515355459958,-110.58157702264242,1.49396050652361,829.0,357.2445201442462,51.41629672514565,-2.3286686329861537,-291.09309731261715,1124.6316245084042,-112.72556895304041,25729.571590670563,1.0,0.8,0.8,0.9666694402694702,0.6740940809249878,0.5564964413642883,0.0,0.031057692709131987,0.06182814146754373,104.85774792292733,-85.08264982264016,-12.428820842936808,85.59763178302954,-85.08264982264016,-170.6802816056697,992.6903686949778,89.93937121271381,10.254428035896746,15.398953956327546,plane_b
plane_b,0,69,0.20802159768161146,False,2357.0201808959246,-0.353528453687046,1.7773701390608352,1097.9008003091624,-15.737917671349294,-53.845262620235104,2.4354500007715756,0.38397463867374293,-0.014168796901742726,0.6709714443556312,0.0,0.040084002064435256,-0.2204382063916742,-2642.9798191040754,-0.8202673989035932,90.8892556587574,-1.4259545317263365,829.0,12.643474100573759,51.41399896505961,-2.3148638221522093,-376.01480471390266,994.2574889023447,280.35348058538773,25144.368625823954,1.0,0.8,0.8,0.7769797444343567,0.2629830241203308,-0.2872709035873413,0.0,0.032018107489577195,0.0673023286086048,284.85774792292733,101.83580760076607,-20.25568833405392,-81.70117644547273,101.83580760076607,183.53698404623879,992.6903686949779,-87.70060387053081,22.430081141093982,-15.398953956327546,plane_a
plane_a,0,70,0.2771720862990981,False,2421.8866512216628,-0.22147007410062822,-1.418963163778751,1169.479802909775,-41.12525484999469,-9.140374620668176,-0.06426310875298027,0.5704256029513218,-0.030415971154921596,0.15709295256065134,0.0,-0.029276647137784766,-0.5194134917965536,-2578.1133487783372,-2.0139391017996977,-110.30170328827359,1.4932581160810854,828.0,355.413070929351,51.416913710290416,-2.3287613875738002,-295.20314871312473,1127.4432541040796,-105.75751610939635,25790.610531482023,1.0,0.8,0.8,0.056564878672361374,-0.5469992160797119,0.555088222026825,0.0,0.03140786434388603,0.0613033810251411,104.94287023004296,-81.30060056905303,-12.689300534415597,85.55738777510255,-81.30060056905303,-166.8579883441556,1017.4419056056878,89.94016236677321,10.273121520623029,18.48198385232456,plane_b
plane_b,0,70,0.2042204977037709,False,2281.161278951913,-0.3523248254169975,1.8152528185931285,1104.4995531171453,-5.17069389856357,-27.820125005110626,-1.9018493183426382,-0.32936875073412003,-0.02338857159122898,0.004304777688964326,0.0,0.07481351348668414,-0.35418883083452435,-2718.838721048087,-0.26814211077304484,90.51376009747804,-1.4242153424059025,828.0,13.895054781675574,51.41454524617903,-2.3146205118443404,-382.75242653679817,998.9604050937503,276.22209777964895,25230.286748853967,1.0,0.8,0.8,-0.6598429679870605,0.15439589321613312,0.07179786264896393,0.0,0.03601544975977222,0.06674644722990292,284.94287023004296,104.00632525461312,-20.186725514077512,-81.60152823763764,104.00632525461312,185.60785349225074,1017.4419056056878,-88.86248053143574,22.60290452787008,-18.48198385232456,plane_a
plane_a,0,71,0.2729451780478669,False,2362.7824863791466,-0.22447642438158483,-1.2823183668165687,1173.6602000513985,-39.11704540583179,-3.767631392452003,1.0053488578699794,-0.7581140031887212,-0.003750619282361718,0.4725105546162313,0.0,0.1642146983737658,-0.044974026510163904,-2637.2175136208534,-1.9089006743064516,-110.96709216585833,1.4949178730720338,827.0,354.808829077116,51.41753205613486,-2.328861850432763,-296.766825758402,1130.1114804133358,-117.47381171793623,25861.604670776986,1.0,0.8,0.8,0.34380561113357544,0.5209732055664062,-0.7803442478179932,0.0,0.03095362242242928,0.060531299811687644,105.03257425023986,-73.47143041069795,-12.86155171725238,85.65248484570124,-73.47143041069795,-159.1239152563992,1042.3227352180438,89.94132717618369,10.200729832540834,19.058451099051297,plane_b
plane_b,0,71,0.1994506517919233,False,2204.0286232046783,-0.35213937330101525,1.7609612267858836,1109.838626003361,2.691880600568936,-20.765205301343514,0.8477564614910303,0.3864915977292048,-0.019976299586401045,0.22652699991118655,0.0,0.05141874379337993,-0.14483600269597477,-2795.9713767953217,0.13894461991116688,89.93047457231512,-1.4214742897685417,827.0,13.867280176167318,51.41509413201933,-2.314382907826007,-388.95612005140555,1004.4079761109368,268.43615617254335,25316.972559015074,1.0,0.8,0.8,0.24988192319869995,-0.17208823561668396,0.22840286791324615,0.0,0.03421186382923333,0.06630379977740275,285.03257425023986,100.89564618101095,-20.176099890529958,-81.44447749009366,100.89564618101095,182.3401236711046,1042.3227352180436,-88.75857719982521,22.836921775241507,-19.058451099051354,plane_a
plane_a,0,72,0.2564958092810338,False,2302.07627280429,-0.2573435309047603,-1.079888491926064,1175.3609049579113,-47.84338372558841,-62.77556278095844,1.0625924973351337,0.34420207955844423,-0.03851005353165924,0.5175696003268885,0.0,-0.10703511499521809,-0.2987702672661662,-2697.92372719571,-2.327639504078079,-109.55602231512535,1.4913560171511688,826.0,359.48518085271877,51.41815212950915,-2.3289519951277806,-311.3283528847486,1132.7031589539029,-88.09783163153875,25929.744917987595,1.0,0.8,0.8,0.38796907663345337,0.17095917463302612,0.4657721519470215,0.0,0.030396123954767332,0.06036130486995611,105.1087029763421,-61.873052932110745,-14.744698205837233,85.44840553420198,-61.873052932110745,-147.32145846631272,1066.6882196568722,89.94413157858028,11.850814869421399,15.242502326680324,plane_b
plane_b,0,72,0.19537692080169414,False,2125.39266577363,-0.3561010474183798,1.8104199711040627,1114.9292400924107,5.857969048362463,-15.384790215562418,0.14163191384634785,-0.09100311678316512,0.015139490840042829,0.008135484888408352,0.0,-0.17080347842884228,0.027204574940875893,-2874.60733422637,0.30100732287903204,90.36446878925454,-1.4235183636740187,826.0,14.727683179399106,51.41564428406522,-2.3141431530410284,-397.4453587216062,1004.0534859469126,277.94244399316926,25406.885891010246,1.0,0.8,0.8,0.04005051404237747,-0.07426438480615616,-0.4264622628688812,0.0,0.031530278093505386,0.0654616974424515,285.1087029763421,103.72942349045925,-20.40308709726116,-81.56159429789031,103.72942349045925,185.29101778834956,1066.6882196568722,-89.5357139888807,23.296970433676996,-15.242502326680324,plane_a
plane_a,0,73,0.2606934578093563,False,2239.424156125635,-0.24238393807032468,-1.2438252634621785,1180.4534828473809,-38.10284736589324,-15.807713791177846,-1.926173440635608,-0.4458625289941463,-0.03999999046649819,-0.1490970663397783,0.0,0.3374093294492264,-0.31972649262451525,-2760.575843874365,-1.848593905359421,-109.64582617939675,1.4915874764242993,825.0,356.9151342448645,51.41877360267335,-2.3290281552346133,-313.43026147463155,1135.3908872538439,-88.43721101480152,25993.88921078584,1.0,0.8,0.8,-0.5416966676712036,0.3906041979789734,0.39142271876335144,0.0,0.030087452131641546,0.059768453007413014,105.19196919051842,-71.26593804813051,-13.887576673189924,85.46166717368153,-71.26593804813051,-156.72760522181204,1090.6479690207318,89.94456249368723,10.7743892528132,16.955850281472237,plane_b
plane_b,0,73,0.19150137720545532,False,2045.0947386585176,-0.3526866025803794,1.6103017609978998,1116.8700334921439,18.617407320083146,-36.47055202761434,-1.978599565025915,-0.354555082920913,0.001113041393275084,-0.5786811306706097,0.0,0.16252985490449107,-0.042246566943249624,-2954.9052613414824,0.954481678127522,90.64313853425335,-1.424816817983363,825.0,13.870984526336724,51.41619397666912,-2.313896500937327,-404.59915748158846,1002.2774775651945,284.2793704509772,25473.852960998447,1.0,0.8,0.8,-0.6090349555015564,0.9436748623847961,0.34230154752731323,0.0,0.029903630239856302,0.0647055365668901,285.1919691905184,92.26349464766385,-20.20745381866351,-81.63599024970631,92.26349464766385,173.89948489737014,1090.6479690207318,-88.58210662885689,23.320641239040235,-16.955850281472294,plane_a
plane_a,0,74,0.2495503477219853,True,2175.8929398544133,-0.2639724784918197,-1.3724589496881878,1178.5719843503557,-33.736277286192546,-88.34747399219833,0.004647074031734346,0.15637313843039058,-0.011068786847580631,0.21359216610062298,0.0,0.0040759961158930574,-0.05578165044019414,-2824.1070601455867,-1.6350422593331206,-108.31773833075249,1.4880965384235687,824.0,1.6741039884284588,51.41939576642958,-2.3290951120229177,-322.6342894968011,1135.9005178352957,-60.10377428972254,26039.214792316416,1.0,0.8,0.8,0.06243224814534187,0.6823506951332092,-0.02695913426578045,0.0,0.02990693595793829,0.059606217153202745,105.28887789747984,-78.63610537209095,-15.124508925189168,85.26165115969783,-78.63610537209095,-163.8977565317888,1114.0004739601363,89.94696716980613,11.79617154334652,11.677241864161857,plane_b
plane_b,0,74,0.1880216342970842,True,1963.7000432275236,-0.358028626279769,1.5056349778628684,1118.4451837522713,21.212172073547265,-39.15455800795847,-0.05548258348980363,0.6176336417505488,0.03261408308735531,-0.1342366862261651,0.0,-0.1708034784288423,0.3686181468122251,-3036.2999567724764,1.0858631762893687,90.28783166147008,-1.4231593540714635,824.0,13.35134585259032,51.41674356273785,-2.313650407541258,-409.372165470743,1003.522626524179,279.7488747204097,25533.061379911993,1.0,0.8,0.8,-0.04811026155948639,-0.4834511876106262,-0.6877290606498718,0.0,0.005741089990244683,0.0642350712363659,285.28887789747984,86.26652971881549,-20.513529230697397,-81.54102456285923,86.26652971881549,167.80755428167473,1114.0004739601363,-87.95601241378075,23.841866612540045,-11.677241864161857,plane_a
