plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,17,0.7310163796355046,False,4708.315127708018,-0.041061854193090205,1.4393910006694481,918.4317093912628,41.309195215133286,-39.04035589179725,-1.1974481517473328,-0.6582802193657442,-0.017359883096918594,-0.7209563956044029,0.0,-0.22228714102238167,-0.1572426411740183,-291.6848722919822,2.572991845600503,-15.21780330557749,0.3900725878025193,881.0,9.859789717214426,51.38315267727861,-2.329200436256891,-73.50940206986868,895.0996943412079,200.35046496188443,22522.43751310044,1.0,0.8,0.8,-1.0,1.0,0.07482533901929855,0.0,0.17120360427083425,0.34208590836643543,27.834383253335034,82.47102940747163,-2.3526709442456313,22.34951298483059,82.47102940747163,60.121516422641044,832.3736167971787,18.220303524804557,-0.0138536050418967,12.782717848865133,plane_b
plane_b,0,17,0.22244914050112938,False,4595.551708940417,-0.08914869215338249,-2.9760466896410116,767.8058115263188,93.67312722042885,-127.65479767280468,-0.7933907538764992,-0.1807874801420143,0.04999763442405455,-1.0,0.0,-0.129457528099036,0.4210464811413259,-404.4482910595834,6.862487909390186,166.2632094677838,-1.5585347862777241,881.0,22.64250756607956,51.38974420579757,-2.3235654316226855,-178.39264710826632,740.403453134983,185.94342254897646,21816.59662330987,1.0,0.8,0.8,-1.0,0.8916445374488831,-0.29946568608283997,0.0,0.07645076396345604,0.15822338621353615,207.83438325333506,-170.51491495030993,-5.1078438094998555,-89.29746547803737,-170.51491495030993,-81.21744947227256,832.3736167971786,-89.27302375408662,7.474368358787384,-12.782717848865133,plane_a
plane_a,0,18,0.7072829225079982,False,4693.228257909417,-0.05745259796211903,1.3752137993577302,915.670495554644,40.68472684048368,-75.642098501481,0.10729928819315282,0.39435371389771645,0.02740167870188417,-0.3931442107821296,0.0,-0.7778426965779375,0.1912114160563949,-306.77174209058285,2.535446151650271,-15.814927070188673,0.40470459150410304,880.0,7.124740092646441,51.38364318136442,-2.3290273568173414,-77.74604311031636,895.4809662617221,194.67619869090692,22525.834793851667,1.0,0.8,0.8,-0.06572407484054565,-1.0,-0.09820070117712021,0.0,0.1673070381970118,0.33215767971820714,28.08009324201896,78.79394663134875,-3.2917913852913347,23.187865042751138,78.79394663134875,55.606081588597604,823.9513061750903,21.242895318996368,0.4908719646578663,15.126213472811713,plane_b
plane_b,0,18,0.24757670311927701,False,4561.131677471101,-0.05238833672337739,-3.1338054332391585,761.2240981749721,97.5634795495629,-126.72655536523757,-0.7915658837292241,-0.17990903356712454,0.05127800852907167,-1.0,0.0,-0.12792712494083855,0.4546200141041978,-438.8683225288987,7.205482969204822,166.72047741979011,-1.558719549795418,880.0,22.250953565458147,51.39014823627441,-2.323398840020425,-165.65118199783663,734.7838836253073,194.14610551357143,21805.392986826126,1.0,0.8,0.8,-1.0,0.7908931970596313,-0.09575876593589783,0.0,0.07294213418324955,0.15025664892731555,208.080093242019,-179.55382513977025,-3.0016305899597446,-89.30805164780921,-179.55382513977025,-90.24577349196105,823.9513061750903,-89.34663872744808,5.8025500105932135,-15.126213472811713,plane_a
plane_a,0,19,0.7764770822825441,False,4677.460359800607,-0.047231788731596926,1.57057222540116,921.1699041525059,36.29837649918164,48.055231591780355,1.41579431350627,1.003685850135127,0.0099269687519584,0.27352245588453716,0.0,-0.1111760299112706,-0.06053006823684258,-322.53964019939303,2.2534914689509815,-15.064799828748733,0.3863116063514054,879.0,16.29750437059146,51.38413368477228,-2.3288521533893167,-79.76097971868052,895.0067760412436,211.61740639826354,22560.42918043015,1.0,0.8,0.8,0.42992693185806274,-0.6003518104553223,-0.35376256704330444,0.0,0.16499630137831625,0.3321412835033613,28.367635411642823,89.9871599359559,-2.7061821531740637,22.134024620854774,89.9871599359559,67.85313531510113,815.3872053179442,12.391214816602332,-0.4679342502663566,5.283366772950899,plane_b
plane_b,0,19,0.23301058220801207,False,4529.335831403732,-0.01723988398884095,2.993731563762621,754.5659464469215,102.40457747789932,-125.52826190283315,-0.7800059232359968,-0.17916062064487254,0.04611845518961381,-1.0,0.0,-0.12571263534282726,0.49757976776426976,-470.6641685962677,7.62504366294849,166.93080902355058,-1.558803602508205,879.0,21.580871143542346,51.390549364775396,-2.323226277309883,-152.23238612141057,729.7867264084039,199.62576020143013,21793.1285538829,1.0,0.8,0.8,-1.0,0.6735091209411621,0.05840155482292175,0.0,0.058797710149301824,0.1437044787802978,208.36763541164282,171.5281835986983,-0.9877725918557493,-89.31286751350854,171.5281835986983,260.84105111220686,815.3872053179446,-89.43126459759453,4.161888995296168,-5.283366772950899,plane_a
plane_a,0,20,1.5875250195969042,False,4660.932289805263,-0.058113572732072495,1.6232732606012814,916.2382879434498,39.145567450200815,117.21116809931453,-0.8439326061507575,-0.009642135941310222,0.024684260212877954,-0.3931442107821296,0.0,0.5554906367553962,0.11020130912996395,-339.0677101947367,2.426677741677475,-12.240320315889392,0.31607808974798973,878.0,23.882589761710264,51.38462138896872,-2.3286465929242395,-86.10392220221347,882.8439227531004,260.6456527760638,22579.373438391187,1.0,0.8,0.8,-0.5774118900299072,1.0,-1.0,0.0,0.17835796263526482,0.350978329754399,28.688719187193783,93.00670682889324,-3.3296624499742986,18.109940539117066,93.00670682889324,74.89676628977618,805.9460921115221,5.018380067349875,-0.1543137446466991,-3.4122072649583117,plane_b
plane_b,0,20,-0.37660364148684017,False,4500.247076895088,0.015075044580148928,2.833455727824739,748.1994225357695,106.33518417530922,-123.57768152288082,-0.8083846381245468,-0.1803606230048825,0.06424516740920465,-1.0,0.0,-0.12449766301715764,0.5436018010125899,-499.75292310491204,7.982067605827858,166.91821388754482,-1.5587985856840323,878.0,20.470382496751963,51.390947894616716,-2.3230499584728306,-138.71119109346827,725.3208031972844,202.60781959663976,21779.962630350696,1.0,0.8,0.8,-1.0,1.0,-0.5018649101257324,0.0,0.06930654964840559,0.13829632198630676,208.68871918719378,162.34505464152645,0.8637364304140996,-89.31258007065688,162.34505464152645,251.65763471218332,805.9460921115221,-89.51421658775124,2.620239764206898,3.4122072649583117,plane_a
plane_a,0,21,0.7897064944325528,False,4643.410606402904,-0.06803307351089181,1.3498678811513845,923.4260409643225,28.696236565367656,-13.000911966473874,-1.9710908414526134,-0.8478017509656267,-0.03177816210023037,-1.0,0.0,-0.02191338716939782,-0.43059306444602263,-356.5893935970962,1.7797651810009785,-10.296490736511146,0.2669461623040581,877.0,17.422488692988612,51.38510134092508,-2.3284013908733563,-87.86667452120179,871.7115498072836,293.4392139390843,22583.392244200975,1.0,0.8,0.8,-1.0,1.0,-0.4337466359138489,0.0,0.2017432361778072,0.366670053545835,28.90096982906016,77.34173249024134,-3.898007979477379,15.294888457236802,77.34173249024134,62.04684403300454,795.7117882477914,11.506909036129757,0.17324650046065004,1.5642693207741445,plane_b
plane_b,0,21,0.2564201381569326,False,4473.816515039653,0.04349785155244216,2.671470625685695,742.006700430622,109.88990036755757,-121.52262980073675,-0.8058012626665167,-0.1814047516442469,0.06909791853649197,-1.0,0.0,-0.12236800993052019,0.6148942661722226,-526.1834849603474,8.314975171294241,166.8026331548477,-1.558752450485167,877.0,18.98675801376275,51.39134414500961,-2.3228722707208385,-125.7035083976503,721.4385581286701,202.83618528794278,21766.153646181865,1.0,0.8,0.8,-1.0,1.0,-0.30649372935295105,0.0,0.06709550436733885,0.1337995902307394,208.90096982906013,153.06399194496367,2.4922433118415115,-89.3099367184749,153.06399194496367,242.37392866343856,795.7117882477916,-89.582092378801,1.232518167175217,-1.5642693207741445,plane_a
plane_a,0,22,0.7248210681784932,False,4625.492218658328,-0.10722883544037243,1.0061613799392808,915.1327559110135,56.02505763606996,-98.09956824316512,-1.5119730386308954,-0.054087467634912595,0.017643278941257005,-0.7909511899514662,0.0,-0.6885800538360647,0.19751710888020413,-374.50778134167194,3.48340711611423,-10.654879733599216,0.27604844031973125,876.0,11.208456495366963,51.38557860722756,-2.328145258488518,-92.80560535253504,871.1281914989065,287.6683627111281,22577.319159556966,1.0,0.8,0.8,-0.5666854381561279,-0.5638847351074219,0.2908952534198761,0.0,0.17128847085895865,0.35741231455913863,28.929397729118364,57.648800579579685,-6.143759712836166,15.816410571489586,57.648800579579685,41.8323900080901,785.1025822602775,17.694848696320378,2.235033985424622,5.991201926389465,plane_b
plane_b,0,22,0.2827587317890507,False,4449.907349217683,0.06701170129234829,2.508737781342044,735.9808802430682,113.20193625563674,-119.36857167759965,-0.8066328447439683,-0.18269621663845817,0.07442001233598237,-1.0,0.0,-0.12015393387135179,0.6857955948979478,-550.0926507823169,8.633113599619982,166.68085130890296,-1.5587036488415522,876.0,17.19965842175644,51.39173840629318,-2.3226954691170647,-113.5563860080293,718.044508476106,200.62009222368363,21751.806636099696,1.0,0.8,0.8,-1.0,1.0,-0.16264382004737854,0.0,0.0652419646936622,0.13002758152117833,208.92939772911836,143.74008677591308,3.8394876620429215,-89.30714059026246,143.74008677591308,233.04722736617555,785.1025822602775,-89.63939837648054,0.06923806536862287,-5.991201926389465,plane_a
plane_a,0,23,0.7612722532380995,False,4606.508329693228,-0.08328153022369045,1.0493618869435988,921.1406397309385,42.526492230658334,-34.34033201050909,2.1855087026390194,0.5149342549112667,0.051653662620656925,-0.1242845232847993,0.0,-0.021913387169397856,0.8890637534655782,-393.491670306772,2.641476944683464,-10.726756089551941,0.27787165958039867,875.0,14.993326280210747,51.38605579880543,-2.32789524752003,-96.3260334135768,871.925149644254,286.2790034435116,22591.85145803422,1.0,0.8,0.8,1.0,-0.06137740612030029,0.6353074908256531,0.0,0.181159404865505,0.3515947207972702,28.903305191687366,60.12400730375246,-4.771680193208669,15.92087334025279,60.12400730375246,44.20313396349967,774.374362448218,13.904332577464514,0.7496965307957355,0.16222013421565862,plane_b
plane_b,0,23,0.2613177073225951,False,4428.3127432875335,0.08464245770019516,2.344257647975621,730.1655557005581,116.27701935888933,-116.9975019261116,-0.8141906537810766,-0.1843908087656317,0.07994319209210232,-1.0,0.0,-0.1177538902537838,0.7563005227852776,-571.6872567124665,8.936115450441358,166.443744669716,-1.5586080672785814,875.0,15.155546414426395,51.39213092387516,-2.3225215728711763,-102.61246302241776,715.0577174482914,196.24893011060044,21737.11791288282,1.0,0.8,0.8,-1.0,1.0,-0.043544620275497437,0.0,0.06369332611450584,0.12685316023007404,208.9033051916873,134.31606932026813,4.849655593835779,-89.30166417010497,134.31606932026813,223.6177334903731,774.3743624482181,-89.68776667278917,-0.827671931422846,-0.16222013421565862,plane_a
plane_a,0,24,0.7788857990479052,False,4587.47645823285,-0.06571868722566428,1.253066011628843,923.9988987916007,40.00371213525983,-15.513337294036283,-0.38519202960140686,-0.3323743842293189,0.011028579027298268,-0.7909511899514662,0.0,0.39536581365283585,-0.02109760563424935,-412.52354176715016,2.478672925955703,-9.936741773854635,0.0,874.0,17.264985251654185,51.386533366229266,-2.3276395217020545,-93.76358443458474,870.2987518864445,299.0040104840821,22618.572517755012,1.0,0.8,0.8,-1.0,0.513093113899231,-0.6132144331932068,0.0,0.971233800867231,0.3563336955364706,28.897658857675253,71.79539391762364,-3.7654034131708802,0.0,71.79539391762364,71.79539391762364,763.0699205928505,11.58709642616983,-0.3282975558405812,-4.305771886241018,plane_b
plane_b,0,24,0.24610276219129157,False,4408.756404031068,0.09651648363548843,2.1790686607569696,724.4659448760027,119.83751687474916,-114.45412973007191,-0.8157884436777383,-0.18606109930053183,0.07742194802629657,-1.0,0.0,-0.11456791573598218,0.8342924651317966,-591.2435959689319,9.279478889749512,166.03917378899354,-1.5584432375014277,874.0,12.959213365413156,51.392521900493946,-2.322352344955395,-93.17142029155204,712.3998256761218,190.04541132460747,21722.34435332905,1.0,0.8,0.8,-0.8234384059906006,1.0,0.17017072439193726,0.0,0.06237652256351484,0.1241646439600762,208.89765885767525,124.85143753059891,5.529987165756963,-89.29222011953598,124.85143753059891,214.1436576501349,763.0699205928505,-89.72510406388054,-1.4362861967455016,4.305771886241018,plane_a
plane_a,0,25,0.7219053397443009,False,4568.642893496901,-0.10580194480676852,1.066708603409768,915.3336042182532,56.531318290527565,-103.80331588551738,-1.4737736295103963,-0.47823145995297955,-0.004665108951017814,-1.0,0.0,-0.2713008530138309,-0.005685342236662658,-431.3571065030992,3.5116659889435065,-9.894692961360818,0.0,873.0,11.559131556842372,51.38700933431848,-2.3273760141669926,-96.02884401072683,868.1364736578474,298.2013574257373,22611.546462425787,1.0,0.8,0.8,-1.0,0.71686851978302,0.46860775351524353,0.0,1.0965300923314856,0.35253844566302345,28.852081677824003,61.11790094567404,-6.062004901703914,0.0,61.11790094567404,61.11790094567404,751.2932934576922,17.180851420529308,1.9275892242508954,-0.921080713321146,plane_b
plane_b,0,25,0.259875511621789,False,4390.934026055038,0.10151010689923261,2.0101911739200875,719.0586261314575,123.35745359097635,-111.37950854845971,-0.8378153696552062,-0.1889034258066762,0.08290276149066671,-1.0,0.0,-0.11157809194292317,0.9143652789468119,-609.065973944962,9.622002611441935,165.56568817099367,-1.5582475087600807,873.0,10.638050843521228,51.39291148870147,-2.322189147619663,-85.33455780971009,709.9788198205586,182.52630699335833,21707.804915375385,1.0,0.8,0.8,-0.5460034608840942,1.0,0.38303515315055847,0.0,0.061267608132175085,0.12185167052009971,208.852081677824,115.17547028006945,5.816100703247848,-89.28100568872739,115.17547028006945,204.45647596879684,751.2932934576922,-89.75391281643246,-1.6816850257948301,0.921080713321146,plane_a
plane_a,0,26,0.7054634382625534,False,4548.403751939535,-0.12054702209607045,0.8565905057690896,910.2570694661822,74.9635285792383,-92.90644479365795,-0.803450060348069,0.16929204737556258,0.028062378886216835,-0.9598914649580069,0.0,-0.07498234147370997,0.39168386207911615,-451.59624806046486,4.683702193208594,-10.662003804241465,0.27622918421173803,872.0,10.561213412861807,51.387484619558606,-2.3271225252888836,-105.28189988159974,866.9743808075415,283.0021469796828,22583.08306828792,1.0,0.8,0.8,-0.43081092834472656,0.05385860800743103,0.9335150122642517,0.0,0.1794014714481502,0.33900758611572046,28.739982977371653,49.07902075154543,-6.906835598975115,15.826766433674344,49.07902075154543,33.252254317871085,739.5036024635752,18.071638732165383,2.79960916777927,-2.3651541192163847,plane_b
plane_b,0,26,0.2615108099885462,False,4374.631939481944,0.09664465546882181,1.8699909464652438,715.9705343500425,121.15262737684364,-108.27844044604605,-0.5598161739648124,-0.19061887962049184,0.1079384649849753,-0.8158474769141184,0.0,-0.10853167222552026,1.0,-625.3680605180562,9.498295466586999,164.78167891152796,-1.5579166018700363,872.0,8.196059293645432,51.39330029983651,-2.3220342482271867,-77.90924044698043,709.796285596953,170.69085812945494,21698.434817753918,1.0,0.8,0.8,-0.3390989899635315,1.0,0.43569275736808777,0.0,0.06034990912971533,0.11987885836154905,208.73998297737168,107.14258896013274,5.53733087085942,-89.26204612051606,107.14258896013274,196.4046350806488,739.5036024635752,-89.77753830385697,-1.430104439663575,2.3651541192163847,plane_a
plane_a,0,27,0.699717879339719,False,4526.831211548299,-0.13722724379068937,0.986759395850276,912.2725802735862,46.360286356974996,-90.72114758758767,1.6587735759390092,-0.30098836732860595,0.040028606903415045,-0.29322479829133996,0.0,0.036128769637401185,0.7369518557311382,-473.1687884517014,2.8949258026304308,-11.120018947764606,0.2878333829659624,871.0,11.131179375734868,51.38795979869538,-2.3268776626145087,-113.55525865413998,868.6727265150529,274.1053828924779,22592.676256988045,1.0,0.8,0.8,0.32795649766921997,0.8570654988288879,0.2383286952972412,0.0,0.1693142008800022,0.3295574393893731,28.632852145027186,56.53714877709974,-7.862541903419333,16.491638046922365,56.53714877709974,40.04551073017737,727.5855501830456,17.37840961255885,3.8458292298658643,-5.359510988224514,plane_b
plane_b,0,27,0.26044456303204744,False,4359.621521681547,0.08495910176894088,1.7600017398565528,713.0589718373277,115.11658012250342,-108.87548038630975,-0.5151001721158479,-0.189613969974455,0.10323404652547855,-0.8146337322227237,0.0,-0.10916199182349604,1.0,-640.3784783184528,9.067419491086175,163.87696759107348,-1.5575239373435732,871.0,5.7716683875103465,51.3936891020009,-2.3218905218112846,-72.5496969432227,709.583312491395,157.43842819763842,21688.975839602932,1.0,0.8,0.8,-0.3266674876213074,1.0,0.4545445442199707,0.0,0.05950861348714828,0.11816370860117248,208.6328521450272,100.84067162946232,4.867797962582759,-89.23954810038522,100.84067162946232,190.08021972984756,727.5855501830456,-89.79576190881689,-0.8510852890292897,5.359510988224514,plane_a
plane_a,0,28,0.6756653013686669,False,4502.723062723875,-0.15326912529458436,1.1327741787750012,908.1740935911241,35.20879194736176,-106.13526792300493,-0.42090370668025096,0.12966659713884005,-0.012554598911440914,-0.9598914649580069,0.0,-0.2595457908549079,-0.09071738982802324,-497.27693727612495,2.2051820383350553,-12.153624489095932,0.3138996665185265,870.0,9.31829711620287,51.38843635083082,-2.326646679659203,-125.67228100266595,869.6815936785155,255.23507165341715,22581.51304698814,1.0,0.8,0.8,-1.0,-0.10135984420776367,0.5061946511268616,0.0,0.15592554070072073,0.3143454982742966,28.50958898829373,64.90317958520536,-8.781674009041494,17.985126082075563,64.90317958520536,46.9180535031298,715.506770390082,19.086684213190768,4.94000209302043,-5.831453222711019,plane_b
plane_b,0,28,0.2672401979520692,False,4345.443979717791,0.07228006683432027,1.6356253577388098,708.1402797040234,114.01321099652864,-110.29295655448587,-0.7324344954810771,-0.18774576434138704,0.08037778628712156,-1.0,0.0,-0.10836887066826661,0.8940726964353132,-654.5560202822089,9.039192324438353,163.1488817534706,-1.5571992933079086,870.0,3.4868438934918586,51.394077302490516,-2.3217577523253965,-69.46328778754717,707.4554044044366,145.97228064006114,21674.5772836722,1.0,0.8,0.8,-0.45219868421554565,1.0,0.4109041094779968,0.0,0.05869223611794606,0.11659057919549992,208.5095889882937,93.71442986300924,4.141342772530068,-89.22094736729754,93.71442986300924,182.93537723030678,715.5067703900819,-89.80951132915929,-0.29967085650900405,5.831453222711019,plane_a
