plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,16,0.36203072797616015,False,4859.479108162224,0.04504410031681737,-2.737540793011822,768.1859509753019,63.40914779587385,-127.29956633634549,-0.5372189098828968,-0.1773115249421315,0.032529773045996135,-0.69021611771271,0.0,-0.12719871304777766,0.26660993326690136,-140.5208918377757,4.6555200860714,-115.79837804579307,1.5059714794506844,882.0,27.342417289809777,51.38845991601758,-2.3303660707127243,-57.43573227507667,735.1209688850362,258.13533786175094,21679.146426212606,1.0,0.8,0.8,-0.3007243275642395,0.8952858448028564,-0.1352854073047638,0.0,0.1450201261445127,0.2904675945692676,135.1469368107205,-156.8495336844739,2.5808368401175295,86.2858098395968,-156.8495336844739,-243.1353435240707,889.5828144498646,89.93227874277777,-4.813650704300677,-1.9995145408018118,plane_a
plane_a,0,17,0.35272977207865863,False,4742.900772333145,0.14333503094527375,-3.010570326940147,753.8267369498203,79.57798475351626,-126.90215355722285,-0.6169678393573994,-0.1746956216821767,0.0408906564285213,-0.7936165537784903,0.0,-0.12572828985353296,0.3647984890671437,-257.09922766685486,5.943116560761367,62.9401767084226,-1.2274491862270878,881.0,25.28249527431613,51.383195731816976,-2.321144864418158,-6.553993267592901,730.3134367270513,239.3551563753688,21677.86931474871,1.0,0.8,0.8,-0.3455328941345215,0.5653323531150818,-0.03592672944068909,0.0,0.11883742842981004,0.24061580603670124,315.206020841381,-172.49297366099083,8.212492329541236,-70.32765793757954,-172.49297366099083,-102.16531572341128,888.1133222658287,-70.00736699598919,-6.113121329380105,2.3995107010557035,plane_b
plane_b,0,17,0.348249376669635,False,4849.639691665769,0.08047951215503761,-2.8426908337834744,762.8757581648069,64.2892522233619,-127.03148162660466,-0.5218612508130014,-0.1758230897111283,0.03334509727371558,-0.6778397341710674,0.0,-0.1262913168073406,0.2760869383304899,-150.36030833423138,4.7519380723291755,-114.85189464047988,1.5039379060656413,881.0,27.682005975371833,51.388860263957326,-2.3301348644469964,-40.80637488620705,726.5850208036254,269.55254586751795,21660.675485977255,1.0,0.8,0.8,-0.2939631938934326,0.9171285629272461,-0.12463536858558655,0.0,0.1409161936153642,0.2822596336534395,135.20602084138102,-162.8741872363181,4.611136383755464,86.16929466730369,-162.8741872363181,-249.0434819036218,888.1133222658287,89.93227495101037,-6.710507383916596,-2.3995107010557035,plane_a
plane_a,0,18,0.3370633914552651,False,4743.197657559067,0.1787009411313935,-3.1350549906165592,747.5469355562361,81.66089053308632,-125.84084568341336,-0.6158402892487739,-0.174112787330322,0.045781054655837546,-0.7877069664883044,0.0,-0.12423353305328458,0.4064029863558121,-256.802342440933,6.1483542522996775,63.43473845986341,-1.2324584114484536,880.0,24.920764713644004,51.38359352587081,-2.3209328349339176,9.568606136206157,722.10201831918,244.55665450048426,21650.56760063808,1.0,0.8,0.8,-0.34394845366477966,0.5475244522094727,-0.054838478565216064,0.0,0.11884167747306047,0.24035988556451204,315.275128278327,-179.62541950375476,10.238809721844627,-70.61466540139429,-179.62541950375476,-109.01075410236047,886.5074765037191,-69.56601362639887,-8.267270705550837,2.8756244227082846,plane_b
plane_b,0,18,0.334388217194598,False,4843.258574131876,0.11610665998811315,-2.9449441061734296,757.5751406944846,65.24271577023026,-126.61715634281495,-0.5065628023885538,-0.17452603647339293,0.034198698920098455,-0.6646753422263374,0.0,-0.12525176108394934,0.2861437130800741,-156.74142586812377,4.855177046685344,-114.09102657488091,1.5022580055304884,880.0,27.796389136352296,51.38925604173701,-2.3298947683141775,-22.91723741391867,718.4407381866305,278.43547903032635,21640.588570609194,1.0,0.8,0.8,-0.28701525926589966,0.9381594061851501,-0.11222483217716217,0.0,0.1384193642790906,0.27726805236334,135.27512827832697,-168.73286818566413,6.6524215906793485,86.07304345663766,-168.73286818566413,-254.8059116423018,886.507476503719,89.93217068754561,-8.623960606973137,-2.8756244227082846,plane_a
plane_a,0,19,0.3220318357282057,False,4746.705864824355,0.21286019344746243,3.021318526895816,741.1533248823673,83.91178705292025,-124.88916009472331,-0.6276128878672568,-0.17359749144961312,0.05016219908270568,-0.7947626309564914,0.0,-0.12293030459025109,0.4510333031912196,-253.29413517564535,6.37034497474817,63.71126620197816,-1.2352311577376849,879.0,24.25209604432251,51.38398695212954,-2.3207175087431264,25.54387954035313,714.3768419709605,246.90074761610813,21621.54979952153,1.0,0.8,0.8,-0.34843921661376953,0.5337413549423218,-0.06060640513896942,0.0,0.11146955881208889,0.24174772766773783,315.3547510872451,173.10880015581336,12.195990710877858,-70.7735320614278,173.10880015581336,243.88233221724116,884.750893892571,-68.80658243083707,-10.34325902263925,3.4379466992470213,plane_b
plane_b,0,19,0.32059031327967685,False,4840.552835062146,0.15154223227830058,-3.0445870424659827,752.2963964307719,66.23760925496268,-126.05515230650309,-0.4909274190624313,-0.17343332681385795,0.03576014300903239,-0.6508055681664997,0.0,-0.12408728727990292,0.3023740951916368,-159.4471649378538,4.9629227689551625,-113.52202586257147,1.5009748211145446,879.0,27.69004274356954,51.38964747474926,-2.329648022895304,-4.114004727726581,710.726800020373,284.7414284635356,21618.832185178246,1.0,0.8,0.8,-0.2798718810081482,0.9582225680351257,-0.09842950105667114,0.0,0.1374262539478271,0.2752835512572058,135.35475108724518,-174.44198789351836,8.682730327537817,85.99952240526713,-174.44198789351836,-260.4415102987855,884.750893892571,89.93196626416858,-10.535462015776424,-3.4379466992470213,plane_a
plane_a,0,20,0.312621151488644,False,4753.0020573064685,0.23434855083995088,2.87387886592438,734.4090081584113,89.70760109842246,-118.3828389293322,-0.856224422602117,-0.08422281759230837,0.04535091844136739,-1.0,0.0,-0.13144371194251964,0.4846345801155472,-246.9979426935315,6.876248074334745,63.84188249494099,-1.2365338790296014,878.0,23.516994150504605,51.38437608458599,-2.3205011766607155,36.41000051773837,706.3889075440906,247.19944310816732,21587.72532081383,1.0,0.8,0.8,-0.4732320010662079,0.22981494665145874,0.046221405267715454,0.0,0.12209807572183524,0.24459568389523656,315.44551361348545,164.66112984931036,13.427182898136188,-70.84817249333645,164.66112984931036,235.5093023426468,882.8613587660119,-67.96858635649504,-11.673160618329122,3.837989043920686,plane_b
plane_b,0,20,0.30689574043805157,False,4841.6609252505,0.18644525948306373,3.1413600979565524,747.0097448485478,67.10143773720355,-125.46710000691303,-0.474246808536731,-0.17249638917575638,0.03838769723290057,-0.642788848582387,0.0,-0.12295453423772956,0.3314128294095878,-158.33907474949956,5.0623833736481005,-113.15171547227249,1.5001271329380375,878.0,27.354983194425277,51.39003480318767,-2.3293969074387704,15.162902077008255,703.4573123516383,288.41992151869493,21595.241643502806,1.0,0.8,0.8,-0.27393102645874023,0.9743598103523254,-0.08726675808429718,0.0,0.15022037702244595,0.2762551676038767,135.44551361348545,179.98667554371332,10.68252647860104,85.95095345041013,179.98667554371332,94.03572209330319,882.8613587660119,89.93165507925625,-12.436548758408106,-3.837989043920686,plane_a
plane_a,0,21,0.30577026612641167,False,4761.35556570068,0.25042088950982855,2.7085993778810575,730.0972045135554,94.6512671356633,-108.55481615496291,-0.7475438604502553,-0.11967764184588985,0.06182229788641593,-0.8099873653329801,0.0,-0.11931032665609281,0.6522541622655554,-238.64443429931998,7.307292144342065,63.7771612961339,-1.2358889301688623,877.0,22.441361363591803,51.38476142536029,-2.320285249555161,46.98755927195815,700.834717587494,245.77999596601524,21561.31790410039,1.0,0.8,0.8,-0.3814190924167633,0.289630264043808,0.026655659079551697,0.0,0.12434058656805146,0.24870648144450652,315.54840779400956,155.19131274434503,14.348060070825086,-70.81121964561433,155.19131274434503,226.00253238995936,880.8455707538998,-66.78362251868985,-12.665835028338309,4.410175607495717,plane_b
plane_b,0,21,0.29343249373129904,False,4846.192287005484,0.22041145809555454,3.007503066872619,739.2410773515196,73.59726694157368,-127.12835889534364,-0.8754642703132969,-0.17199881605944048,0.03598873489431955,-0.9217691000511843,0.0,-0.12419182161614478,0.27042162913694895,-153.8077129945159,5.603785815282711,-112.95659659759889,1.499676444283158,877.0,26.851536971087533,51.39041799500949,-2.3291437971067555,29.08082446149416,695.341768100545,289.32625004305356,21563.365858910653,1.0,0.8,0.8,-0.43406224250793457,0.7976834177970886,-0.24164482951164246,0.0,0.14117817966516535,0.27993638871460624,135.54840779400956,172.31723260445244,12.628646305199878,85.92513089261111,172.31723260445244,86.39210171184133,880.8455707538998,89.93125568796886,-14.310871347686655,-4.410175607495717,plane_a
plane_a,0,22,0.30033236193354507,False,4771.675600789487,0.2637264530734262,2.5593096325832976,726.4871801787423,96.2442531181806,-102.41364457147682,-0.6978494668168223,-0.11173457990665439,0.06848310764303303,-0.7771504866770489,0.0,-0.11814867638478396,0.7136605124529468,-228.32439921051264,7.473493207696867,63.58129927051084,-1.2339304783725789,876.0,21.107943132806454,51.38514416219716,-2.32007119854957,55.70338900809179,696.6487821692332,243.1311180657201,21538.003398975292,1.0,0.8,0.8,-0.3607855439186096,0.2599557042121887,0.0186515673995018,0.0,0.1272833781217096,0.25412308369566966,315.657738844902,146.63764041420035,15.11041270706228,-70.69900862330748,146.63764041420035,217.3366490375078,878.6535443844874,-65.34368557917198,-13.480514090545476,4.746259243967842,plane_b
plane_b,0,22,0.28102127635441454,False,4853.669602978975,0.2517711951416191,2.8412693822320207,733.0269743476483,81.91288650401025,-122.67044222221358,-0.7370549880172691,-0.1729763901714168,0.05373043686142024,-0.7754195698140224,0.0,-0.11864415451755139,0.47572240735923704,-146.33039702102542,6.289381832336978,-113.02630035909141,1.4998377685689208,876.0,25.8542023767743,51.39079704655371,-2.32889118268263,45.657768090818976,688.8577997787811,287.18740116617545,21533.59776608376,1.0,0.8,0.8,-0.370965838432312,0.841485321521759,-0.21047388017177582,0.0,0.14502514939638989,0.28614653861134,135.65773884490193,162.79274406163748,14.425426884579432,85.93437409331828,162.79274406163748,76.8583699683192,878.6535443844872,89.93061794680291,-16.055325501096235,-4.746259243967842,plane_a
plane_a,0,23,0.29678078404197206,False,4783.53484807536,0.27309115277463697,2.414619095548978,723.2775496732595,96.78690515175172,-98.06983228369415,-0.6864017390743726,-0.11520570851911477,0.07215105962966499,-0.7516496944263349,0.0,-0.11517262352902291,0.7537653855345046,-216.46515192463994,7.553564819838849,63.30194168156777,-1.231119709895185,875.0,19.623826463271914,51.3855248614646,-2.3198598242301913,62.57159703184281,693.3763989092188,239.6451033401877,21516.38116507621,1.0,0.8,0.8,-0.35150834918022156,0.2587536871433258,0.01946575939655304,0.0,0.1306949385157776,0.2607573856452892,315.7642575536345,138.34748330665252,15.646970476349079,-70.5379634523644,138.34748330665252,208.88544675901693,876.4008400654247,-63.75972926638941,-14.036922439786133,4.836193633430611,plane_b
plane_b,0,23,0.269693373839909,False,4864.322849735618,0.27992513991662354,2.692854466930277,726.9685237734618,86.55471197271257,-120.38892314109029,-0.689937138643177,-0.1751820323576028,0.06114081735962363,-0.7840842596931618,0.0,-0.11756899423176209,0.5464054383661866,-135.67715026438236,6.699419769516807,-113.30038160766168,1.5004686502410398,875.0,24.46002009670253,51.3911728660469,-2.3286415966542697,60.51342297766746,683.3536609839788,282.54972163574377,21503.257312211692,1.0,0.8,0.8,-0.3610079884529114,0.8452395796775818,-0.2574998140335083,0.0,0.15015511725635072,0.29551011122083565,135.76425755363448,154.289195798056,16.03852909683158,85.97052095050286,154.289195798056,68.31867484755314,876.4008400654247,89.92975304287636,-17.648577133394525,-4.836193633430611,plane_a
plane_a,0,24,0.2949038010551277,False,4796.635103162378,0.2790384446968463,2.2703722586982193,720.3321705914336,97.10223349631954,-94.96789881979296,-0.6831712977125205,-0.1204996250645293,0.074652231003186,-0.7304903672284763,0.0,-0.11228110871404898,0.786026307905796,-203.36489683762193,7.612218549379085,62.93751869878173,-1.2274220893208043,874.0,18.005724027592294,51.38590399030566,-2.3196519024621636,68.19736990062871,690.9016178231973,235.2238397210445,21496.015030116567,1.0,0.8,0.8,-0.34545373916625977,0.26396360993385315,0.02418258786201477,0.0,0.13468814992534978,0.2686328412724779,315.86409719688254,130.08274834699188,15.98772520302392,-70.32610539921164,130.08274834699188,200.40885374620353,874.1513638430239,-62.05281314221391,-14.365228401435656,4.738289907776789,plane_b
plane_b,0,24,0.25987455125669534,False,4877.838621865958,0.3039193879134225,2.551380749465433,721.1724127373466,89.49274357079975,-118.59197687295926,-0.6444645030692513,-0.17600423371556848,0.06762256776336883,-0.7704611477425962,0.0,-0.11574983524636062,0.6147654798141761,-122.16137813404202,6.981049912914338,-113.77331517360017,1.501544386845436,874.0,22.744013935369072,51.391545929627775,-2.3283971488273987,74.28279956077736,678.782505716668,275.49779063775804,21472.393826698808,1.0,0.8,0.8,-0.34666478633880615,0.8603528738021851,-0.26423394680023193,0.0,0.15718732510518363,0.30841971588550704,135.86409719688254,146.18334887529417,17.41329823963839,86.03215611780249,146.18334887529417,60.151192757491685,874.1513638430238,89.92865568562567,-19.035795041226656,-4.738289907776789,plane_a
plane_a,0,25,0.29473728565518065,False,4810.7531766444445,0.28145105744405013,2.125728052115826,717.5620734547873,97.44002275698043,-92.7665342443124,-0.6827890877235152,-0.1275266807455216,0.07651384680038678,-0.7141358516972869,0.0,-0.10944416390869516,0.8134758534503533,-189.24682335555553,7.670013464532133,62.49045951536567,-1.2228378100067547,873.0,16.273366102175792,51.38628195539294,-2.3194482744749694,72.78940626197125,689.1160646257323,229.81790396330908,21476.51461931565,1.0,0.8,0.8,-0.3413031995296478,0.2744196653366089,0.030826129019260406,0.0,0.13932927246645846,0.2778232406043283,315.9529108853784,121.79524577880233,16.125957731038163,-70.06344554240746,121.79524577880233,191.8586913212098,871.9595771176815,-60.24615870774152,-14.45949563554601,4.503938426058397,plane_b
plane_b,0,25,0.2531835029217757,False,4893.947360020131,0.323153626252643,2.4137804666931744,715.4464083979356,91.48026624542196,-117.19948538645184,-0.6289701713674298,-0.17636852617288287,0.07275072899314011,-0.7642335211946167,0.0,-0.1141855887824709,0.6678389200419925,-106.05263997986913,7.191731445339417,-114.41251593908476,1.5029727902316272,873.0,20.77730452823418,51.39191667851184,-2.3281597712917095,86.51450140039755,674.9155120610018,266.406108044775,21440.551921404734,1.0,0.8,0.8,-0.3411809206008911,0.870128333568573,-0.27016210556030273,0.0,0.16654928331334998,0.3255849179650183,135.9529108853784,138.29943341263706,18.515338918624444,86.11399760327345,138.29943341263706,52.18543580936361,871.9595771176814,89.92731874992319,-20.181801014116598,-4.503938426058397,plane_a
plane_a,0,26,0.3086834793253251,False,4825.694739233702,0.28010555038077006,1.9808084349423076,714.9156053604231,97.84002427508409,-91.2802119213847,-0.6805692152447693,-0.136274452046034,0.07808953424137247,-0.7003661578153875,0.0,-0.10660402283541237,0.8384668862372886,-174.30526076629758,7.730831318596762,61.958164080208405,-1.2173096965255787,872.0,14.44116707297017,51.38665911771503,-2.3192498446003658,76.4419199300862,687.9580715927625,223.33695357954505,21457.637272379794,1.0,0.8,0.8,-0.3373819589614868,0.28972330689430237,0.03797999769449234,0.0,0.14468651824733086,0.2884406228503803,316.0272073944343,113.49196334610812,16.048865855007175,-69.74670797126672,113.49196334610812,183.23867131737484,869.8657882813268,-58.356827030375094,-14.308949029174356,4.172873237867407,plane_b
plane_b,0,26,0.24819955653986298,False,4912.346300527453,0.3370958186015354,2.276257409028458,709.8809323233943,93.06476267506471,-115.6265373569502,-0.6258780053040771,-0.17690338423324528,0.07758808255919043,-0.7562366534043916,0.0,-0.11224523897922592,0.718440202523534,-87.65369947254658,7.372760482470669,-115.20541650557499,1.5047046684061276,872.0,18.614040310837563,51.39228550092386,-2.32793117621287,97.1766134922194,671.7546227751133,255.4680348687582,21408.111237293455,1.0,0.8,0.8,-0.338331937789917,0.8793544173240662,-0.27362361550331116,0.0,0.17898994679497862,0.3480513459955567,136.0272073944343,130.41994262271456,19.31416769737557,86.21322691330313,130.41994262271456,44.20671570941143,869.8657882813267,89.92572812728518,-21.054084523208388,-4.172873237867407,plane_a
plane_a,0,27,0.3268773360082605,False,4841.269927550107,0.2746700402908609,1.8360056984680957,712.3321178488484,98.25465953765848,-90.44384311561498,-0.6778322550379272,-0.14648742771385465,0.07972682458759991,-0.68950112358545,0.0,-0.10386054572583436,0.8606565003677348,-158.73007244989276,7.791691057170716,61.33971277188397,-1.210790648031872,871.0,12.524624455914378,51.38703579973948,-2.319057578063749,79.1225540920055,687.353886121164,215.72058238726459,21439.131606775314,1.0,0.8,0.8,-0.3340577781200409,0.3092171251773834,0.045830562710762024,0.0,0.15083129207949245,0.30061765899713333,316.0843400425951,105.19537768419072,15.737434067354604,-69.3731940061362,105.19537768419072,174.5685716903269,867.8989350173563,-56.401892731963635,-13.89735444142677,3.780680150295211,plane_b
plane_b,0,27,0.24212799891523384,False,4932.70093794167,0.34531978639428507,2.1371734375113367,704.5196028410401,94.43966447525679,-113.75861714086435,-0.631492035652422,-0.1779016475365037,0.0822804007326169,-0.7476562229579014,0.0,-0.11004638712816678,0.7676027447839306,-67.29906205832958,7.538393889500975,-116.1295761532727,1.506668677652751,871.0,16.305304606209592,51.39265277474386,-2.3277128480516436,106.05270203136894,669.2641362931913,242.9940004421343,21375.43050081075,1.0,0.8,0.8,-0.33743923902511597,0.8874214887619019,-0.27697551250457764,0.0,0.19559348812230887,0.37737084168174234,136.08434004259504,122.45101805686576,19.785366342751644,86.32575635405932,122.45101805686576,36.12526170280644,867.8989350173564,89.92387092588608,-21.625445968679475,-3.780680150295211,plane_a
