plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,simulation_sim_time_sec,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,16,0.645771975527393,False,4914.385747354478,-0.11717448416361921,-0.19980527497314898,855.5866348507211,-73.59054476404083,12.600573783435834,-3.3053283899511197,0.30316552119315626,-0.050428521044298104,-0.8481397338873411,0.0,-0.13146570270641544,-0.6811801209667296,-85.61425264552236,-4.915483461632886,-19.75822377376494,0.49934831125127094,882.0,3.399999999999993,11.112793338320982,51.38260081127203,-2.3315090660117237,-126.79485884370379,844.1147208366299,94.84848080609683,22005.180345034303,1.0,0.8,0.8,-1.0,-0.5887753367424011,-1.0,0.0,0.1312215537785643,0.46241834573953267,26.16934064001157,-11.44799898041233,-6.713603409197883,28.610550741682825,-11.44799898041233,-40.05854972209515,773.3089411219507,13.257702753615058,16.99700816986997,-37.96467091195581,plane_a
plane_a,0,17,0.17339053743548888,False,5386.200363613665,0.009218945527876627,0.003074497379929381,858.9610133903324,5.8920850103418445,-79.34116236542167,-0.6872580947924931,0.30091255475051953,-0.043158843067957725,-0.7057350643460886,0.0,-0.7170019360425711,-0.3925649584168149,386.2003636136651,0.39135112946174505,128.95961485695946,-1.52868419047441,881.0,3.599999999999992,332.92045916625165,51.389247274127484,-2.3273267239427224,87.23790408137884,766.9074401587815,-385.20940481302546,21793.507242014683,1.0,0.8,0.8,-1.0,-0.9611313343048096,0.7314574122428894,0.0,0.08423399177999413,0.1690787764018999,204.37049609193602,0.1761557239939831,0.5282066703083356,-87.58715232255653,0.1761557239939831,87.76330804655052,760.0083327335019,-89.89895681646506,-11.969748745724795,36.19678109012119,plane_b
plane_b,0,17,0.6503932903277128,False,4891.576492920518,-0.07459609634424146,-0.8579354727807027,857.7505753607029,-62.81371903043623,-11.801609444174005,-3.3220505015816744,0.26596905015926176,-0.039961558341856794,-0.8324071237736177,0.0,-0.1167336224763395,-0.5670892974259184,-108.42350707948208,-4.18794169554667,-18.610803514535576,0.47218278064891067,881.0,3.599999999999992,9.117240256372858,51.383064757894644,-2.331428822997467,-103.61477556236153,849.5539783228318,85.69076389282196,22022.22658997507,1.0,0.8,0.8,-1.0,-0.4908352494239807,-1.0,0.0,0.206462905891211,0.44053616598801315,24.370496091936047,-49.156081684895184,-4.274041488676305,27.0540804899341,-49.156081684895184,-76.21016217482929,760.0083327335018,13.375706397232282,15.715583564092766,-36.19678109012119,plane_a
plane_a,0,18,0.11422453385428555,False,5404.037773914635,0.12303874565356379,0.034608364529540095,863.7763050071887,4.07600487401038,11.958367600659471,1.2970694841230892,0.6867721984929626,0.010339462555559554,-0.03906839767942171,0.0,-0.05033526937590426,0.22889281134650652,404.0377739146352,0.27034055586706984,130.8052757971058,-1.5311652296860059,880.0,3.7999999999999914,333.054037458775,51.38966718969523,-2.3276642608136906,94.00917875027503,767.1602188374477,-385.8712147948532,21790.456819285657,1.0,0.8,0.8,0.767216145992279,-0.3005037009716034,0.223985493183136,0.0,0.08197690105991885,0.1641871797752122,202.49294665360512,1.9829132233929083,7.049600842532807,-87.72930539818745,1.9829132233929083,89.71221862158036,747.569011649235,-89.89360262190979,-19.582475102941267,33.60325034509623,plane_b
plane_b,0,18,0.638440366985355,False,4871.812437452376,-0.06401950248437203,-1.5209794109622048,859.5722292307988,-43.509385481838706,-30.269743179155753,-3.3347397175738163,0.20222280745019713,-0.027844637852703285,-0.8144722213409391,0.0,-0.12782099713741546,-0.4473008922003277,-128.1875625476241,-2.895903288526196,-18.005424720253586,0.4577227448581829,880.0,3.7999999999999914,6.657287803871224,51.383531243885905,-2.3313617695914517,-96.85395772176697,853.1178669153353,66.9548897796307,22036.81453007621,1.0,0.8,0.8,-1.0,-0.3951796293258667,-1.0,0.0,0.2122007341791126,0.4234163375418257,22.492946653605145,-87.14570097442831,-3.668047298881806,26.22558146751728,-87.14570097442831,-113.3712824419456,747.569011649235,13.951921702736582,16.200921559290265,-33.60325034509623,plane_a
plane_a,0,19,0.10463196822188706,False,5424.3939154446125,0.2066528199184864,0.38400854420567976,865.2238323901081,18.292469151327413,69.74734889451821,2.1766271031390674,-0.07080131615785634,0.05763525581289376,0.6275982689872451,0.0,0.6163313972907626,0.4437068894187689,424.3939154446125,1.2072457767039297,132.86637641251653,-1.5337655757614093,879.0,3.9999999999999907,334.08543391044276,51.39008827961303,-2.328001834136467,107.53200178884467,770.8564671460472,-384.74506220572965,21800.43130014253,1.0,0.8,0.8,1.0,1.0,-0.5780770182609558,0.0,0.07288841102676977,0.1589681182897117,200.6092095066078,22.002068879948354,11.840334405806304,-87.87829425358146,22.002068879948354,109.88036313352981,736.6926120308289,-89.88607247330829,-25.541029677633723,31.458914542095158,plane_b
plane_b,0,19,0.6286106449519793,False,4851.934605386108,-0.07089427652875537,-2.137125787035154,861.0671709293671,-20.326932835102184,-47.39872513494436,-2.969549596779249,0.0346668051203199,-0.023058153593702897,-0.7469213400466129,0.0,-0.1241329445085268,-0.4121647875922717,-148.06539461389184,-1.3502682496082095,-17.0116518692995,0.4338016971151228,879.0,3.9999999999999907,5.544348452537945,51.38399913671682,-2.3313094600196913,-103.47127926164353,854.6944524850193,53.73623967581861,22052.993677010127,1.0,0.8,0.8,-0.8944111466407776,-0.11185218393802643,-1.0,0.0,0.2181845821826478,0.4115480977929686,20.609209506607783,-122.44828788568871,-4.061942836731054,24.855006390308994,-122.44828788568871,-147.3032942759977,736.6926120308289,13.18168038052793,17.762638108558477,-31.458914542095158,plane_a
plane_a,0,20,0.09353657950523117,False,5445.83364206925,0.13023517141401036,0.597130419277963,872.2884192202457,32.13205784007515,-12.070022203012684,-0.2187510870289461,-0.6387210035514459,-0.024959431550570108,-0.039068397679421676,0.0,-0.05033526937590423,-0.13201324827147473,445.83364206925035,2.1094207342555484,134.73213231870807,-1.535973684818789,878.0,4.19999999999999,331.25209475275705,51.39051192660082,-2.3283391109923794,105.26462408915575,775.2618937552578,-387.2384225372713,21811.656494761628,1.0,0.8,0.8,-1.0,1.0,0.9111238121986389,0.0,0.07344526572089158,0.15389858417687846,198.72602883306587,34.21305284350457,7.4619256661856195,-88.00480958327394,34.21305284350457,122.21786242677851,727.4579453601137,-89.88580962442501,-22.40345767341706,34.666964710553714,plane_b
plane_b,0,20,0.6368760775503368,False,4830.470037981868,-0.06210462131206884,-2.6385583501634136,861.604308643011,4.700020495999723,-67.80060955600601,-2.254272874753166,-0.11932988867257913,-0.007967603940508775,-0.6289094155937849,0.0,-0.11850978660084972,-0.25936206337343254,-169.5299620181322,0.3115801254488909,-15.267732686906356,0.391298874669711,878.0,4.19999999999999,5.919059463310751,51.3844676189585,-2.331263959500515,-110.50098045783508,855.6266055891532,51.7072784709352,22071.188553117496,1.0,0.8,0.8,-0.69480961561203,0.17436830699443817,-1.0,0.0,0.22417635032813676,0.40663166672791967,18.726028833065868,-151.1782574633652,-3.5583326894397698,22.419774046792995,-151.1782574633652,-173.5980315101582,727.4579453601137,10.884140005833258,18.499864696671207,-34.666964710553714,plane_a
plane_a,0,21,0.08715725600091243,False,5466.0217837281525,0.05513252261310851,0.4142441350445851,869.5100192547542,44.8766982878334,-73.13882517604748,-1.458399114008001,-0.23713086868953417,-0.0034469178654632712,-0.7057350643460886,0.0,-0.08240456420245296,-0.08212445687621399,466.0217837281525,2.944119885824575,136.28660326239114,-1.5377135772610337,877.0,4.39999999999999,328.4317128068475,51.390936526410314,-2.3286809207097243,96.72973164112081,774.3340116842933,-393.0153645181038,21805.344915795904,1.0,0.8,0.8,-1.0,1.0,-0.003056146204471588,0.0,0.07483445712033243,0.14947154279374386,196.803199469144,23.734440626102046,3.1588608596406904,-88.10449807702126,23.734440626102046,111.8389387031233,719.39239331277,-89.88537829807369,-19.35506103730733,37.990024806787346,plane_b
plane_b,0,21,0.6562849246730091,False,4807.69414678216,-0.032585610274480474,-3.1308885858468494,857.6942993048353,41.282677211819305,-89.32745224984012,-2.568682183392995,-0.17362817451632476,0.010105391892782246,-0.9589022070909446,0.0,-0.1298692005413628,-0.08203919899771908,-192.3058532178402,2.7408408951618743,-13.211708692772731,0.34039792590800455,877.0,4.39999999999999,6.421737613634841,51.38493599380667,-2.3312180908548306,-116.77681367175013,853.7067182290383,53.58338606801289,22077.808498990278,1.0,0.8,0.8,-0.8571417331695557,0.2953978180885315,-1.0,0.0,0.173895801334473,0.40767739660492347,16.803199469144033,-179.3867020947072,-1.8670179415858632,19.50336450953556,-179.3867020947072,-198.89006660424278,719.39239331277,8.359491065844416,18.063218119252504,-37.990024806787346,plane_a
plane_a,0,22,0.09086461123995107,False,5484.7093958593905,0.0061905527383384566,0.08961838533608038,863.3663443718549,66.86797173030533,-90.58780380102024,-1.6561932934627306,-0.2528982963468006,0.021551607321139827,-1.0,0.0,-0.11235307076031725,0.1317729371801465,484.7093958593905,4.404650228086048,137.98507252055376,-1.5395164135441277,876.0,4.599999999999989,327.81774679650385,51.39135968293481,-2.329026498750571,89.58275654212106,770.0518579448228,-396.3256063401383,21782.285938365927,1.0,0.8,0.8,-0.834596574306488,1.0,-0.1917244791984558,0.0,0.07438294247721856,0.14556437518562243,194.78122867947926,5.134755246534511,0.3546925447599482,-88.2077929871956,5.134755246534511,93.34254823373011,712.4162462780557,-89.88043285241955,-17.800771119793147,38.12850737074416,plane_b
plane_b,0,22,0.6640073980665204,False,4783.960794936866,-0.015981090490645923,2.6769825925305417,853.2803167503328,75.3159698187535,-82.38138770008902,-2.059557428379629,-0.0399005318782946,0.04832731824854813,-1.0,0.0,-0.1421243036130534,0.3336991732235338,-216.03920506313443,5.020992194715637,-10.881062707475735,0.28178319327148166,876.0,4.599999999999989,5.946254167248005,51.38540261489207,-2.331169453232448,-121.01786125778233,850.0251775610727,57.95137678726176,22076.472755547024,1.0,0.8,0.8,-0.9333482980728149,0.03652815520763397,-1.0,0.0,0.20282450924537926,0.4167485669369322,14.781228679479284,153.3798043819894,-0.9156490371306654,16.144987712175077,153.3798043819894,137.23481666981434,712.4162462780557,6.706157490521561,18.361727612163865,-38.12850737074416,plane_a
plane_a,0,23,0.09869099708154025,False,5500.890934299678,-0.04276341574182845,0.08240645568700974,859.538343117837,41.33773308671766,-108.78307457064415,1.8512972016768197,-0.2201050045700958,0.16568208569908016,-0.33333333333333304,0.0,-0.11864171150734867,0.9583333333333334,500.8909342996776,2.7316448366303225,139.8109741525211,-1.5413461223167937,875.0,4.799999999999988,329.1384117975803,51.3917803781492,-2.3293751438807635,68.16968174010553,766.740669286758,-399.76289139025204,21759.388620192934,1.0,0.8,0.8,0.6995538473129272,1.0,-0.24891728162765503,0.0,0.07273594408656098,0.14228826798207322,192.65241165776956,4.721542115497499,-2.4501632395700765,-88.31262757760743,4.721542115497499,93.03416969310493,706.3798429176616,-89.87021047407207,-16.213303714980405,35.164008927732255,plane_b
plane_b,0,23,0.6646439403130445,False,4759.264027133584,0.0011630865230781544,2.3237880448283885,849.6902720458555,91.73699469540966,-86.00905382080018,-1.4482945632120212,-0.2742674700840021,0.05514195056220256,-1.0,0.0,-0.15861561309512612,0.40507984855665274,-240.73597286641598,6.130992980147142,-8.348361659261627,0.0,875.0,4.799999999999988,4.302420725312585,51.38586753345702,-2.3311159647338897,-124.76232959806026,847.4392756241084,63.77952012367259,22081.01730490142,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.672723806407562,0.4366183054276165,12.652411657769562,133.143247451624,0.06663994898092347,0.0,133.143247451624,133.143247451624,706.3798429176616,6.108058346684039,18.59682700556956,-35.164008927732255,plane_a
plane_a,0,24,0.10796595757171187,False,5511.465030908585,-0.0843549324290059,0.3217733837001614,853.745410816632,11.569526265370932,-121.8557281432507,-0.08676471467817307,-0.21437789390484835,-0.04054345438208975,-1.0,0.0,-0.1322142681689122,-0.30180822423708076,511.4650309085846,0.7686072795120186,141.65076558412554,-1.5430824779646812,874.0,4.999999999999988,328.7667488962318,51.3921992474662,-2.3297267154325296,39.61245897183872,761.148923350064,-403.6670267522847,21731.949265230436,1.0,0.8,0.8,-0.49372899532318115,1.0,1.0,0.0,0.07123238759888244,0.14011357637181232,190.4104790719966,18.436256845662886,-4.83318160929328,-88.41211342796508,18.436256845662886,106.84837027362796,700.9951332531126,-89.86289946162746,-14.910081037159834,32.82369920284583,plane_b
plane_b,0,24,0.660223103546829,False,4734.560855612159,0.02020333031047602,2.0862917557561587,843.2696465543329,100.87339450577394,-102.8855044457145,-0.8757705470468501,-0.23420316743997477,0.06759356652973446,-1.0,0.0,-0.12516089919859724,0.5362988041157557,-265.4391443878412,6.7716646556977285,-6.12700328612334,0.0,874.0,4.999999999999988,1.5904480990775847,51.38633096798759,-2.3310597656457235,-121.41984869908273,844.4649972932962,63.250725152849256,22076.971729559278,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.7384413781851574,0.46367753991322824,10.410479071996633,119.53571243776626,1.157565558899007,0.0,119.53571243776626,119.53571243776626,700.9951332531127,6.477760028947002,18.585697087554102,-32.82369920284583,plane_a
plane_a,0,25,0.1038547573012624,False,5517.223008699715,-0.09238550331142449,0.15861930669693552,847.6367175760513,35.141367060347235,-105.43264546219905,-1.4007353630369082,0.2517975409119444,-0.00484943257703551,-1.0,0.0,-0.3588863930624234,-0.03230671951035668,517.2230086997151,2.355878128786561,143.59384283666887,-1.5448062081210736,873.0,5.199999999999987,328.2172475483861,51.392613642910376,-2.330081291569709,19.94002360685353,752.2390284273697,-405.6818987338917,21694.78246589118,1.0,0.8,0.8,-1.0,-0.47406864166259766,0.41323602199554443,0.0,0.06767267439613177,0.13879249150446582,188.06820812802457,9.0882168230256,-5.293299427936515,-88.5108758909458,9.0882168230256,97.5990927139714,696.0186189892618,-89.85531146961182,-15.383780273381781,30.701976692383028,plane_b
plane_b,0,25,0.6527233102172509,False,4710.908718105406,0.027239570038415744,1.9543627157090897,836.146449640129,101.1254844245941,-117.09345378601299,-0.43005381246973423,-0.21617213357158657,0.06756629433200179,-1.0,0.0,-0.1337187838393393,0.5453481006600374,-289.09128189459443,6.829983859755504,-4.332792812937271,0.0,873.0,5.199999999999987,358.91922424076915,51.3867926000701,-2.331007501728884,-114.77268534397841,840.7688317728756,54.891966476393286,22064.553605728594,1.0,0.8,0.8,-1.0,1.0,-0.9391893148422241,0.0,0.7880256248971923,0.49514584717272186,8.068208128024594,111.9767352478568,1.5607123989522318,0.0,111.9767352478568,111.9767352478568,696.0186189892618,6.75111178768886,19.116367302366065,-30.701976692383028,plane_a
plane_a,0,26,0.0767852772530842,False,5520.523679442704,-0.04646513444342138,0.13684942755409846,851.9024411644602,27.55932172220919,-56.92675737323134,1.4991806234877791,0.01834793266082368,0.05345852403902073,-0.33333333333333304,0.0,0.3077802736042433,0.660228031667001,520.5236794427037,1.8487707374230349,145.85886964913502,-1.5466817303855664,872.0,5.399999999999986,329.1762178998351,51.39302498031276,-2.3304370992152834,13.00848806977691,750.8474874617946,-407.1814963762892,21690.270353963606,1.0,0.8,0.8,0.7088664770126343,0.7457268238067627,0.11639463156461716,0.0,0.0697847347176548,0.13785072426626022,185.67033602845802,7.840894627631158,-2.6622560981159986,-88.61833540108405,7.840894627631158,96.45923002871521,691.834075775513,-89.84120963661002,-18.835302150557204,27.24890156784386,plane_b
plane_b,0,26,0.6454096747761128,False,4688.730355437845,0.029649323845731608,1.891624508117161,828.321810840974,95.82217656415526,-128.63578147101884,-0.20757241727724693,-0.20027769256215652,0.059019859342800005,-1.0,0.0,-0.14006629285918,0.48271468472759854,-311.269644562155,6.521292837860132,-2.94409009148103,0.0,872.0,5.399999999999986,356.42511946767894,51.38725191606153,-2.330965627286168,-106.8850580314518,835.9647550351134,39.80689412297848,22044.603722440283,1.0,0.8,0.8,-1.0,1.0,-0.6830391883850098,0.0,0.8225603024443411,0.5280887683949311,5.670336028457996,108.38210073862366,1.6987811217770123,0.0,108.38210073862366,108.38210073862366,691.8340757755132,6.844572937331919,19.798777126896187,-27.24890156784386,plane_a
plane_a,0,27,0.08395310238604639,False,5522.261183992028,-0.07919635664617068,0.27436696959091394,849.8396092366274,21.74091568089205,-82.18020840672898,-0.528041009141781,-0.16589927952963926,-0.030153787875580648,-1.0,0.0,-0.3588863930624234,-0.24907414411454235,522.2611839920282,1.4586414027613817,148.1283978781379,-1.5484262143603578,871.0,5.599999999999985,328.4991661909095,51.39343620814431,-2.3307944995581424,5.752627239702548,749.8375610027592,-408.8571326088803,21688.676458729828,1.0,0.8,0.8,-1.0,-0.13847535848617554,0.5497227907180786,0.0,0.06780974477980913,0.13718372054439404,183.26969240501086,15.720069395353567,-4.537616988638427,-88.7182869702678,15.720069395353567,104.43835636562136,688.8026004479304,-89.83234039049195,-17.66860393393538,25.60637330195567,plane_b
plane_b,0,27,0.6428312804444226,False,4668.17011379078,0.03064103852495237,1.853605930317296,820.0679650248803,89.63008216795009,-135.66660714187952,-0.18475885515044108,-0.18897132003393585,0.051664518087088974,-1.0,0.0,-0.142702551272739,0.4074546451112353,-331.8298862092197,6.154442326560656,-1.8795286462286072,0.0,871.0,5.599999999999985,354.10553949286515,51.38770826480997,-2.3309391384150535,-98.74598029262157,829.9361621281731,20.140639286758784,22019.100511547473,1.0,0.8,0.8,-1.0,1.0,-0.6454530954360962,0.0,0.8497572089803218,0.5605342115722898,3.269692405010858,106.20379668760162,1.755602187377532,0.0,106.20379668760162,106.20379668760162,688.8026004479306,6.79720167195131,20.45061873519627,-25.60637330195567,plane_a
