plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,17,0.4456377593342359,False,4913.007486779243,0.15933787136599706,-2.6031118262463804,745.322805922924,37.998704584150175,-136.41354165694267,-1.3565616569591679,-0.16236930664327376,0.011068834100609418,-1.0,0.0,-0.12978487090647456,-0.06278220175869334,-86.99251322075725,2.87096823393723,-54.22449957043568,1.128012201382721,881.0,29.263145973051863,51.38593941557194,-2.325609628219927,21.870373722823587,705.626369086443,277.7980470222771,21553.75976881165,1.0,0.8,0.8,-0.630933403968811,1.0,-1.0,0.0,0.1849954645832485,0.38074905478531684,75.71356336433524,-149.14732124450967,9.12938754587004,64.63033837849099,-149.14732124450967,-213.77765962300066,355.14907023748395,43.66161660018933,2.3930208066730714,-29.253969904978646,plane_b
plane_b,0,17,0.23785651858399098,False,5145.754997700453,-0.08770470160749815,0.0017049845266674973,933.6553984716058,0.1286741904925942,-15.724040847783499,0.000770749921119025,-0.018256240089424627,9.556400330953262e-05,-0.000733759799302415,0.0,-0.04303736627950014,0.0009685410138546443,145.7549977004528,0.00789524989497673,104.30517692048022,-1.476616224129525,881.0,0.009176068073202258,51.386857308250335,-2.3208212631957896,-66.11766638962723,931.4440544060893,0.3046564274031047,22416.694924278818,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.1441065668059351,0.2892055121353949,255.71356336433524,0.09768841751315795,-5.025109245563891,-84.60387760316542,0.09768841751315795,84.70156602067857,355.14907023748395,-89.8277527303946,-6.497299106979221,29.253969904978646,plane_a
plane_a,0,18,0.48899210356275136,False,4918.351542986929,0.19095388066620786,-2.894960590981701,736.4999326830193,67.1160418336791,-130.24915030976757,-1.5199791175529906,-0.16632859812078443,0.03555011827842741,-1.0,0.0,-0.12527732414594225,0.18923712571814646,-81.64845701307058,5.127754556735622,-50.59121184272823,1.0799120268227362,880.0,29.75312581738764,51.38632271819217,-2.3253629838610554,31.860207984503333,693.9788075409235,285.0962940853326,21517.310935580674,1.0,0.8,0.8,-0.7258091568946838,1.0,-1.0,0.0,0.19165910602566807,0.3920360801134586,72.9247625732412,-165.86902371995004,10.94085144381848,61.874401382361334,-165.86902371995004,-227.74342510231136,342.5916340760154,39.98937087986871,0.02391902590920303,-29.743198506354332,plane_b
plane_b,0,18,0.22938320677347265,False,5132.140170432627,-0.09129073692299143,0.0018601832273257804,938.6213827496575,0.1327709853687734,-15.618048858660245,0.0007949859696604815,-0.01764471515205305,9.935442291694848e-05,-0.0007568893918501327,0.0,-0.04159527340717917,0.0010073136076297184,132.1401704326272,0.008103548793863349,107.09506904474807,-1.4847506514129336,880.0,0.00992731103329819,51.38736883237145,-2.3208209880349764,-70.01572669019124,936.136600213253,0.3240221939622507,22461.891622428077,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.14974787609376022,0.30057919424070195,252.9247625732412,0.1065806480467918,-5.230573934326521,-85.06994595526079,0.1065806480467918,85.17652660330758,342.5916340760154,-89.81840521424479,-5.7341965354011615,29.743198506354332,plane_a
plane_a,0,19,0.4905403296899105,False,4925.744812998921,0.22572158690422858,3.088933831149185,728.4089320284304,90.41702825758344,-119.89862586682216,-1.4379972530055274,-0.17780782391555086,0.06135655542585942,-1.0,0.0,-0.11805125862916632,0.457199913449225,-74.25518700107932,6.982882188191117,-46.84913750236103,1.0260072712993977,879.0,29.38722002360476,51.38670005693789,-2.325111484957179,41.691497177055936,684.0670328829341,288.8677990506347,21482.29576379072,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.20940680869588774,0.40736773379897384,69.74249669725634,176.98287172002435,12.932894274607731,58.78588639518953,176.98287172002435,118.19698532483483,331.0817190588745,36.77932503082707,-2.751365910206447,-29.37651640552798,plane_b
plane_b,0,19,0.22397510655213623,False,5117.754217211157,-0.09475580407670328,0.002020152214551639,943.5762308539457,0.13688891521453495,-15.516619560692732,0.0008193407660954123,-0.017047944977271738,0.00010320039516859547,-0.0007801269566501315,0.0,-0.04018895080194755,0.001046664318724885,117.75421721115708,0.008311036809483757,110.27845246961834,-1.4931994834518598,879.0,0.010703618076775561,51.387882922486305,-2.3208206956552586,-73.82888288562322,940.8113867167853,0.3439907054889949,22507.40336051026,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.15638244668632323,0.3139261342789774,249.74249669725634,0.11574619586781568,-5.429107657963618,-85.55402837290617,0.11574619586781568,85.66977456877399,331.08171905887446,-89.80776828486079,-4.752420706437668,29.37651640552798,plane_a
plane_a,0,20,0.5004885459498354,False,4934.69232526049,0.2335060397506069,2.8078085927017162,723.2513033010529,104.40743449895433,-96.25689276865211,-1.339990988103437,0.2543843887697872,0.09706395098334382,-1.0,0.0,-0.778288572050815,0.803302885457813,-65.30767473950982,8.143552633158869,-42.88725190447258,0.9639508869152312,878.0,28.51336200468883,51.387072470610256,-2.324857835230661,45.598999393655404,675.7592982399361,290.7384591129415,21449.031205706822,1.0,0.8,0.8,-1.0,-1.0,-1.0,0.0,0.21484526524527503,0.4269438694563798,66.16654505443182,160.8755820423755,13.37891056852381,55.23031747813524,160.8755820423755,105.64526456424025,321.1105943132826,33.71002405796398,-4.207284905052466,-28.50185539821348,plane_b
plane_b,0,20,0.22060445832021955,False,5102.614111166447,-0.09810272501087201,0.002184916535407774,948.518417007401,0.14103607364566018,-15.420290352505049,0.0008438707523301505,-0.016464581022395584,0.00010710754392827577,-0.0008035275566464918,0.0,-0.03881660519598326,0.0010866510112808318,102.6141111664474,0.008518236357957894,113.85555013084513,-1.5017297902778102,878.0,0.01150660647534303,51.388399568776194,-2.320820385509935,-77.55725220758791,945.4679964660979,0.3646043699632828,22553.21175059234,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.16425154944467335,0.329721279774956,246.16654505443182,0.12518649606721155,-5.620872101855469,-86.04277895198477,0.12518649606721155,86.16796544805199,321.1105943132826,-89.79569960203173,-3.550753561615875,28.50185539821348,plane_a
plane_a,0,21,0.5703224516617728,False,4942.406470704824,0.13698847641797793,2.5371052382990236,728.0199342213898,98.92704447505037,-19.528338391707734,-1.481881420077835,0.5702607112465874,0.1632542044447243,-1.0,0.0,-0.11162190538414815,0.9583333333333334,-57.59352929517627,7.735496671851438,-37.88699918534485,0.8781534288360696,877.0,29.82889894261085,51.387440861712676,-2.32459929324019,27.803937356338643,669.1825264143523,302.6592608228204,21436.326423576596,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.22763503315328829,0.4484535970679717,62.22338606265282,145.36542233506705,7.84886154067754,50.314485237248675,145.36542233506705,95.05093709781838,312.9338980240043,28.097618648262266,0.23248006772907548,-29.81656094521327,plane_b
plane_b,0,21,0.20939197283407107,False,5086.736782487482,-0.10133408174896918,0.0023545110176425373,953.4464402226868,0.14521889560845747,-15.329244029041263,0.0008686202692304019,-0.01589358300882347,0.00011108043449809099,-0.0008271344027368295,0.0,-0.03747649445972978,0.0011273207048492773,86.73678248748183,0.008725560482928118,117.79988584502621,-1.5100744111369666,877.0,0.012337997397571663,51.38891876118053,-2.3208200570150366,-81.20112754287756,950.1059673250882,0.3859059037278641,22599.298544856996,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.1736783372076332,0.3486040810066989,242.22338606265282,0.1349035441279699,-5.806015205049598,-86.52089050885127,0.1349035441279699,86.65579405297923,312.9338980240043,-89.78173257709784,-2.2753264033570177,29.81656094521327,plane_a
plane_a,0,22,0.5876651437780522,False,4945.160929195583,0.05713480955227487,2.2201122395920123,730.796862496247,70.8719715192492,24.939678863753727,-1.7210722877930071,0.0013760574013190932,0.1330177844448374,-1.0,0.0,0.5550447612825187,1.0,-54.83907080441713,5.535964643238129,-31.534008282890113,0.7571003426073746,876.0,31.28977836528491,51.38780466810326,-2.3243241909785675,0.4289446083289583,658.0761688943936,326.56461857190163,21433.64199624244,1.0,0.8,0.8,-1.0,1.0,0.015739604830741882,0.0,0.2416327801058831,0.46731979781546984,57.92651759087312,127.20306137395933,3.273583450629091,43.37865429931122,127.20306137395933,83.82440707464811,306.39546226893094,21.91362545054488,3.868330923449464,-31.27657876362906,plane_b
plane_b,0,22,0.1953959338174354,False,5070.139093328267,-0.10445227031375148,0.0025289781661988605,958.3588286249814,0.14944256151534696,-15.24344934103226,0.0008936246261281174,-0.015334138177815733,0.00011512282203539443,-0.0008509818605725692,0.0,-0.0361669895091537,0.0011687121137215009,70.13909332826734,0.008933339802805947,122.097963973628,-1.518043430140212,876.0,0.01319960165583607,51.389440489376426,-2.3208197095489367,-84.76088446764169,954.7248061796262,0.40793856972267445,22645.645698493005,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.1850914642071838,0.3714397514020639,237.92651759087312,0.14489977540392918,-5.984674249537579,-86.97748166459677,0.14489977540392918,87.1223814400007,306.395462268931,-89.76460930345965,-1.1572401245409747,31.27657876362906,plane_a
plane_a,0,23,0.6129416825019255,False,4943.492901146412,0.07251205281589704,1.859509054538188,731.3651198820844,63.92834462025024,-21.569857946612586,-1.927928298186467,-0.41586408794401136,-0.0015724639607566466,-1.0,0.0,-0.11162190538414812,0.11217095288769127,-56.507098853588104,4.993345126022752,-25.00014335662422,0.6190831689301323,875.0,28.01010876113763,51.388161943266866,-2.3240286974160353,-14.260259384006456,647.1496923344749,347.0460363000184,21433.647309039337,1.0,0.8,0.8,-1.0,-0.05151134729385376,0.9255695939064026,0.0,0.25067684359217635,0.4843952353905103,53.2034038158298,106.54202079140019,4.154634590180617,35.47085274728116,106.54202079140019,71.07116804411903,301.8116652005462,19.997262941508918,2.1853299963263755,-27.996015452541428,plane_b
plane_b,0,23,0.1945962742253514,False,5052.837827350944,-0.10745954028384004,0.0027083665971489646,963.2541417979145,0.15371130257936905,-15.162752195237601,0.0009189123877164863,-0.014785599585109863,0.0001192378417750131,-0.000875097690589575,0.0,-0.03488659593221133,0.001210857592400983,52.83782735094428,0.009141842766698289,126.82232257802391,-1.5256192546445122,875.0,0.014093308596213917,51.38996474276444,-2.3208193424518035,-88.23692521077083,959.3239983754473,0.4307463635857135,22692.235402826347,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.19907522056740934,0.39942219422273173,233.20340381582977,0.15517797539084413,-6.1569781266800865,-87.41154443502496,0.15517797539084413,87.5667224104158,301.8116652005462,-89.74294838049886,-0.18298645982690598,27.996015452541428,plane_a
plane_a,0,24,0.6368398013012123,False,4940.300901815295,0.07197622364992387,1.496882278723579,730.067355879642,73.14348564923944,-44.12715930906734,-1.604480437168879,-0.0064604600178356925,0.06966933947386839,-0.691387058091127,0.0,-0.30575934741682564,0.5504180233132261,-59.69909818470478,5.710865662008179,-19.02959762961359,0.4821350246046857,874.0,25.122556106707208,51.38851500327748,-2.3237203257702346,-17.002568114148936,642.8535800295043,356.0136333393333,21437.65002663501,1.0,0.8,0.8,-0.5603929162025452,-0.0692538470029831,-1.0,0.0,0.26050240124631135,0.5056412539466569,48.00737170264654,85.76503699878641,4.12393384043034,27.624302065284592,85.76503699878641,58.14073493350182,299.7710761900581,17.367771151059486,1.3927114017339424,-25.107535029213494,plane_b
plane_b,0,24,0.17938796288741266,False,5034.849687941372,-0.11035802353455158,0.002892729871913304,968.1309719285014,0.15802863232090902,-15.086933440619987,0.0009445070805805005,-0.014247440440389619,0.00012342815533612143,-0.0008995047192369998,0.0,-0.03363395462755295,0.0012537846327513337,34.849687941372395,0.009351290930996374,132.01963694785218,-1.5327183548186973,874.0,0.015021077493704162,51.390491510458624,-2.3208189550248735,-91.62964656544113,963.9030141852094,0.4543741576486377,22739.050100074906,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.21651030850972855,0.4343024857701329,228.00737170264654,0.16574121293205152,-6.323048983935218,-87.81829291334635,0.16574121293205152,87.9840341262784,299.7710761900581,-89.71564128826118,0.8064037417709358,25.107535029213494,plane_a
plane_a,0,25,0.6781640374248058,False,4936.799319006503,0.05511126783745533,1.2455912265021247,733.0664255562189,72.16655098972382,-31.26726346854613,-1.0167358941892326,-0.16524875785498944,0.07291932740783105,-0.559153349025076,0.0,0.2688631320888408,0.6336824736469809,-63.20068099349737,5.617278806581395,-13.108335371697763,0.337817747849701,873.0,25.28290711251195,51.38886689191533,-2.32340594568186,-17.92553944375986,642.246562946885,361.6214381682853,21448.97022173689,1.0,0.8,0.8,-0.38438403606414795,1.0,-1.0,0.0,0.28123108441039274,0.54127984027422,42.490327257766694,71.36712027709552,3.157643050701266,19.355531196402506,71.36712027709552,52.011589080693014,300.63332246559713,11.57274498243921,1.459222296390108,-25.26692218158206,plane_b
plane_b,0,25,0.15048357309025717,False,5016.191301155835,-0.11314975506699715,0.003082125630283628,972.9879442493282,0.16239752281129127,-15.015744502837094,0.0009704284704440073,-0.013719221169228022,0.0001276960637986395,-0.0009242220894203376,0.0,-0.03240783268514856,0.0012975170217509294,16.19130115583539,0.009561870523317993,137.53800335487344,-1.5390515255984474,873.0,0.01598493092987841,51.39102078127957,-2.320818546529641,-94.93942296575611,968.4613132505664,0.4788678117628397,22786.07248721603,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.2387640091591807,0.4787713883916131,222.49032725776667,0.17659279054435065,-6.483003418277938,-88.18115686996161,0.17659279054435065,88.35774966050596,300.63332246559713,-89.6811055574299,1.8661380711865627,25.26692218158206,plane_a
plane_a,0,26,0.6925276846785257,False,4932.958625137806,0.01997787474400187,1.1082902822134328,735.0830612226682,67.98652332438382,-55.41580637295374,-0.42177131703433607,-0.2640282970564784,0.06947437168663713,-0.3228341046442532,0.0,-0.07772476177279874,0.5843968083920594,-67.04137486219406,5.269284313821988,-7.787333757861461,0.0,872.0,22.86749448387626,51.38921965307765,-2.32308953680439,-21.42593258708486,646.7791932918302,359.5243946990716,21463.943668532065,1.0,0.8,0.8,-0.1846936047077179,0.5563540458679199,-1.0,0.0,1.202181000266687,0.5989239053657465,36.855652094951154,63.50035564619263,1.1446479064723072,0.0,63.50035564619263,63.50035564619263,304.4964614353162,8.414051712369766,2.5238893959533417,-22.8505075341497,plane_b
plane_b,0,26,0.13034596170902796,False,4996.879221104085,-0.115836688180451,0.0032766149472727357,977.8237170905896,0.16682053940631003,-14.948928642903866,0.0009966935218680619,-0.013200566112776474,0.00013204359551456822,-0.0009492661997062765,0.0,-0.031207110688982027,0.0013420757410547409,-3.1207788959145546,0.00977374122859602,143.17404249210534,-1.54444303515994,872.0,0.016986949726546095,51.39155254374955,-2.3208181161869526,-98.16659890853077,972.9983476695757,0.5042742584732656,22833.285513663497,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.2575541503607459,0.5162689895917407,216.85565209495115,0.18773620756820852,-6.636953345512789,-88.49006761303957,0.18773620756820852,88.67780382060778,304.4964614353161,-89.63669950121302,2.96841604308714,22.8505075341497,plane_a
plane_a,0,27,1.4558557381778956,False,4927.822302307934,-0.01954476809200265,1.1833302413364555,738.7347910798104,50.01395811541971,-76.71229508988728,1.360531674047724,-0.22453685191993836,0.10476921484241757,0.3438325620224135,0.0,-0.08213191976236578,0.9583333333333334,-72.17769769206643,3.852486218327004,-3.5042202197109873,0.0,871.0,20.832635099983765,51.38957654654546,-2.32277918082921,-31.755322441709456,658.0102968745479,346.59675774558605,21484.213110445595,1.0,0.8,0.8,0.9817615747451782,1.0,-1.0,0.0,1.2155268550824507,0.6852661252666863,31.28154619624604,67.79982859877605,-1.1198327232337104,0.0,67.79982859877605,67.79982859877605,311.2493739716782,5.1612890306820995,3.8762543927124113,-20.814605830892702,plane_b
plane_b,0,27,-0.48937277666988105,False,4976.929936178029,-0.11842070566854888,0.003476261858361065,982.6369817329139,0.17129994417250916,-14.886233091466181,0.0010233171227027984,-0.012691147268760536,0.00013647257461869708,-0.0009746514130125163,0.0,-0.030030769593118675,0.0013874796692785146,-23.070063821971416,0.00998704288840278,148.7495567167401,-1.5488814341207962,871.0,0.01802926909106057,51.392086786088775,-2.320817663176025,-101.31148694467055,977.5135641928867,0.530641568623624,22880.672375776416,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.22890780196579696,0.45886892102895016,211.281546196246,0.1991751329663934,-6.785006641768795,-88.74436914129188,0.1991751329663934,88.94354427425827,311.24937397167827,-89.57923271650934,4.028584972290094,20.814605830892702,plane_a
plane_a,0,28,1.4715998061653175,False,4920.258663695306,-0.04100125602051969,1.3968754340773524,741.1481477595567,28.500558235978588,-91.18620267213674,0.6843224075831927,-0.20977088636535676,0.039209449549316114,-0.030447908771185694,0.0,-0.09073838844358686,0.24917244598969243,-79.74133630469441,2.1857366441222688,-0.06878401916770827,0.0,870.0,18.629443187206732,51.38994082715678,-2.322484780884814,-42.66040201542677,670.9824386599519,326.1754733495053,21500.406901456427,1.0,0.8,0.8,0.16159923374652863,1.0,-1.0,0.0,1.2016956781521766,0.822191741407951,25.993924130665846,80.03506687813714,-2.349198924711135,0.0,80.03506687813714,80.03506687813714,320.5026928545847,2.571254151759768,4.316691246589232,-18.61032911150835,plane_b
plane_b,0,28,-0.5053680709599518,False,4956.359875373542,-0.12090362825099546,0.0036811330120527018,987.4264621738049,0.17583777558960234,-14.82741552908874,0.0010503126335907847,-0.01219067302725582,0.0001409846747145285,-0.0010003905939175478,0.0,-0.02887787859360295,0.0014337461325987354,-43.64012462645769,0.01020190062558827,154.0386338344151,-1.552402924512842,870.0,0.019114075698384973,51.392623496213275,-2.3208171866334397,-104.37436884443447,982.0064058418315,0.5580190021614408,22928.216509940386,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.20553964235618122,0.41200189185534836,205.99392413066587,0.21091338541690022,-6.927267626600707,-88.94613567835196,0.21091338541690022,89.15704906376887,320.5026928545847,-89.50496216626934,4.95977530472261,18.61032911150835,plane_a
