plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,17,0.35640415115067053,False,4846.398773718625,0.08338974198706202,-3.0380017411151763,743.233958601747,78.5161214690674,-90.99057621549969,-1.2023024194571548,0.14333204403241215,0.05450353513581803,-1.0,0.0,-0.17310608778682793,0.4713003980703439,-153.6012262813747,5.98606312378116,-68.89331266779777,1.283598472821806,881.0,24.044998958419875,51.385946830053946,-2.325820778057635,-20.19122349085987,718.3022942112993,224.66622383910632,21559.72017917215,1.0,0.8,0.8,-0.7234533429145813,-0.29551827907562256,-0.20336289703845978,0.0,0.14847764194116317,0.2990547037415067,86.26163431059331,-174.06467791929535,4.777880270543529,73.54477508212739,-174.06467791929535,-247.60945300142274,568.7043592540597,61.96268468932809,0.4078898640763091,3.234836000072704,plane_b
plane_b,0,17,0.3162302258866603,False,5015.04208368808,0.010099227253886267,1.430619595706051,881.1620672952698,82.85746643476944,-8.155581259444844,0.5725243086249117,-0.5632802553129871,0.06169056929649463,-0.33333333333333304,0.0,-0.046661961404858746,0.4976312849410302,15.04208368808031,5.371614786007774,122.29472002167932,-1.518382526352746,881.0,27.279834958492568,51.38630105808095,-2.3176878965583847,-72.00223095764524,774.8368790530262,421.68940191357706,22101.18043409995,1.0,0.8,0.8,-1.0,0.6224572062492371,-1.0,0.0,0.24077535595349697,0.4851291834180211,266.2616343105933,81.96846492266887,0.5786430979911794,-86.99691044642384,81.96846492266887,168.96537536909273,568.7043592540597,-89.88164208399425,-5.764413232611018,-3.234836000072704,plane_a
plane_a,0,18,0.35953527626857645,False,4841.9747906550765,0.07862155249068467,-3.0789918935084155,744.8666805257246,62.05043138560731,-83.95954889177705,1.0274013121748564,-0.21129450582384046,0.11813959806750007,-0.33333333333333304,0.0,0.10250059965040872,1.0,-158.0252093449235,4.732147698206068,-68.25564246569957,1.2780035781012993,880.0,22.87853232455217,51.3863395048209,-2.325622080290937,-21.164102966936113,716.0502939240982,229.23762989413382,21558.54096380426,1.0,0.8,0.8,0.40754419565200806,0.4805036187171936,0.6794452667236328,0.0,0.14940183875093535,0.295941699228015,86.00768364774797,-176.413240653026,4.504683136482497,73.22421122782232,-176.413240653026,-249.63745188084835,580.5220762489182,62.86075239477475,0.27372493070613135,-0.02742137890058416,plane_b
plane_b,0,18,0.3294745060053412,False,5000.632366869599,-0.008666963586810236,1.448792152122925,878.73675543204,74.86355706361064,-80.41350267321758,-0.34230219026026115,-0.25037063526060577,0.0411025067058268,-1.0,0.0,-0.07040967977910967,0.28516887680627706,0.6323668695986271,4.849362961348855,122.62586864843189,-1.518948407667352,880.0,22.851110945651598,51.38672559875906,-2.3173177827705826,-72.1340737973801,774.6915964383312,422.9642712343966,22111.90842611172,1.0,0.8,0.8,-1.0,0.4818883538246155,-0.7339557409286499,0.0,0.2645443404840994,0.5285227654618985,266.00768364774797,83.00967570831914,-0.4965804347177924,-87.02933305745609,83.00967570831914,170.03900876577524,580.5220762489182,-89.88873271525344,-4.281827632470836,0.02742137890058416,plane_a
plane_a,0,19,0.34314615476300897,False,4838.640151683241,0.12466912974676721,-2.958212363976005,739.6395348545273,39.942881853497695,-114.62858877879626,-0.09295096018379476,-0.19175234977540198,0.011424745846992941,-0.7777777777777777,0.0,-0.123043403291895,0.044730986742020806,-161.35984831675887,3.0547539781216115,-67.59367599477139,1.272092246752968,879.0,22.75119634659508,51.386731015156776,-2.3254195892838183,-12.633104299694494,712.1574556250913,233.39655475038816,21548.619554892462,1.0,0.8,0.8,-0.17701107263565063,0.9727579355239868,-0.02932431362569332,0.0,0.1500546617666101,0.29379332219024423,85.73928471932692,-169.4930833592432,7.143014970058626,72.88551689025957,-169.4930833592432,-242.37860024950277,591.927320419332,62.71813475489554,-2.7878789434639577,-2.569820142401852,plane_b
plane_b,0,19,0.341761854641005,False,4986.113732952625,-0.024132383663869657,1.3467583557933447,871.7786202166666,78.18888724004813,-107.2910136257742,-0.6265008189969014,-0.2301666820825694,0.03802129977907791,-1.0,0.0,-0.11695626593568037,0.28943275162176546,-13.88626704737544,5.086907810388576,122.42101784425569,-1.518599062311534,879.0,20.181376204193214,51.387149834139194,-2.316950135748541,-73.41892934536672,774.7484445905899,414.7256138434181,22089.73431909629,1.0,0.8,0.8,-1.0,0.9209784269332886,-0.3735848069190979,0.0,0.2443719403811417,0.4883043429893183,265.7392847193269,77.16356981093675,-1.3826837335301856,-87.00931704297521,77.16356981093675,164.17288685391196,591.927320419332,-89.89313813763798,-2.972452293064483,2.569820142401852,plane_a
plane_a,0,20,0.33258460212763785,False,4836.929605592042,0.14737606729907765,-3.0638208138196585,732.6809430766465,45.455782582761,-117.71108715713859,-0.9565385372131023,-0.054785529324629066,0.025126936845713186,-1.0,0.0,-0.13672393160346652,0.08496755292823358,-163.0703944079578,3.505265343610891,-66.92221830306443,1.265987268446485,878.0,22.748256373412563,51.38711915105409,-2.3252137311039376,-5.000612241725136,704.8373810317614,236.47992036345553,21522.80348420775,1.0,0.8,0.8,-1.0,0.1645490527153015,-1.0,0.0,0.14549938921232525,0.2929514374022341,85.46933110149064,-175.5440018162036,8.444026657473135,72.53572739927917,-175.5440018162036,-248.07972921548276,602.3504648629448,62.411346124570244,-4.551028229204297,-4.6718778642365635,plane_b
plane_b,0,20,0.3562213548452081,False,4971.101536639035,-0.043520434650942505,1.2262372467402551,864.3117465002338,83.7978325155662,-116.37484954997711,-0.5494356578372679,-0.19353449252705873,0.044803328420827494,-1.0,0.0,-0.1357867088252499,0.3488864066712703,-28.898463360965252,5.488483143247281,121.69451713024029,-1.5173413580970505,878.0,18.076378509175996,51.38757467842158,-2.3165938700239384,-77.1291649696715,776.4685485946926,398.43150281410243,22057.730010385214,1.0,0.8,0.8,-1.0,0.38046151399612427,-0.49119383096694946,0.0,0.2252888323264027,0.4500739249940653,265.46933110149064,70.25821891995878,-2.4935372280739094,-86.9372558996095,70.25821891995878,157.1954748195683,602.3504648629448,-89.89648986996964,-1.3994612001949283,4.6718778642365635,plane_a
plane_a,0,21,0.3272089274542655,False,4836.4752647951245,0.15706683279614236,2.984427085985282,727.4276304232867,62.9204466117094,-106.8401995510311,-1.3582749503431735,-0.0516603448511781,0.0433088452565265,-1.0,0.0,-0.13095265959563418,0.27347673553534974,-163.52473520487547,4.89140109561062,-66.34059882945922,1.2606093466514847,877.0,22.34805862620549,51.38750345216494,-2.325005931883036,-0.16590829770777304,698.4717484378629,238.03772275366424,21498.744967574385,1.0,0.8,0.8,-1.0,0.13944846391677856,-1.0,0.0,0.1553502555015566,0.2930219756522501,85.1596024979828,170.9950762914835,8.99926662070594,72.22759517787424,170.9950762914835,98.76748111360928,611.6743356702519,62.45502428274875,-5.6078929595009,-4.846827133039881,plane_b
plane_b,0,21,0.36857526325038337,False,4955.1900150328875,-0.057578274861122415,1.1289963024566623,859.5351702095275,85.34533806207571,-104.82863314252533,-0.4384609508076302,0.033189445745043934,0.05119141370857802,-1.0,0.0,-0.1161379117404691,0.4061997706095881,-44.80998496711254,5.629013027789058,121.05663543023354,-1.5162125495317478,877.0,17.50123149316561,51.38800028847802,-2.316252470212859,-81.73911201214534,777.1433160002384,382.67553076490367,22037.485713852846,1.0,0.8,0.8,-1.0,-0.056844934821128845,-0.5932033061981201,0.0,0.20835773524133516,0.4159846777202567,265.1596024979828,64.68672321664212,-3.2989921411865204,-86.87257993293943,64.68672321664212,151.55930314958155,611.674335670252,-89.89828781879709,-0.0923815200185194,4.846827133039881,plane_a
plane_a,0,22,0.33176448132074543,False,4836.408784311265,0.14262652240015006,2.7004865809583,724.32404263892,81.27130281787163,-79.9071400546988,-1.4970800057039546,0.3508343317944045,0.059087030672623685,-1.0,0.0,-0.6528291930942248,0.6389879123268558,-163.59121568873525,6.363692148399243,-65.65842158791202,1.2541940940178467,876.0,22.22308068222464,51.38788452668017,-2.324796857106492,-2.9124419963647767,692.678163154537,240.4661606311743,21478.341576999985,1.0,0.8,0.8,-1.0,-1.0,0.4631020426750183,0.0,0.14848452937004913,0.2934695831027062,84.80308290895425,154.7264837206243,8.171897780156694,71.86002827745658,154.7264837206243,82.86645544316771,620.3440844013892,62.19662436206635,-5.291597554011663,-3.6971249954852965,plane_b
plane_b,0,22,0.3673846069422508,False,4938.679164934903,-0.0597347261242488,1.0347115022767173,858.9995473633132,83.82211146961862,-79.95239452276677,-0.5331525385346269,0.10620849025836804,0.053170616053177695,-1.0,0.0,-0.1574274144881935,0.41811534877853285,-61.32083506509662,5.5495037367705,121.15098832585653,-1.5163809822645178,876.0,18.52595568673936,51.38842572714565,-2.315920512198436,-82.45142579956598,775.8223957318974,377.6243196564061,22030.106334533983,1.0,0.8,0.8,-1.0,-0.24279190599918365,-0.6727709174156189,0.0,0.19342560773426623,0.385882080620137,264.80308290895425,59.28460209409697,-3.422547697289318,-86.882230417659,59.28460209409697,146.16683251175596,620.3440844013893,-89.89868637998482,0.5422474711442868,3.6971249954852965,plane_a
plane_a,0,23,0.373458788983202,False,4834.325017828494,0.049575105631179985,2.4624940187175053,729.9056400842812,77.98974423940572,-8.362681474431213,-0.9937338377453863,0.5114662744037901,0.10134288903757363,-0.6132903695918339,0.0,0.013837473572442013,1.0,-165.6749821715057,6.098464509520985,-64.32503186250091,1.2413139877248573,875.0,24.42683703313995,51.38826292895484,-2.3245818646640632,-19.25354981471874,689.1829155551142,252.13248065510996,21483.116112170406,1.0,0.8,0.8,-0.3922482132911682,1.0,0.413710355758667,0.0,0.15050573257236738,0.29289202484296534,84.41970504429099,141.0905143487222,2.8404443215818542,71.1220525471884,141.0905143487222,69.96846180153379,628.74139300572,59.60147220199665,-0.3880220610750391,-4.48625498479899,plane_b
plane_b,0,23,0.3667811853580072,False,4922.591758199036,-0.05506758498860827,0.9095707020231486,859.8556582467255,82.52579626203055,-56.741092122914466,-0.7230482607074488,0.12016184455578445,0.049378439780007555,-1.0,0.0,-0.13944804225842047,0.4269461162852329,-77.40824180096388,5.470421727082005,121.87762753806612,-1.5176611348460098,875.0,19.940582048340968,51.38884999776197,-2.3155883730894837,-77.56917674415422,772.9559037948142,381.97382791346934,22032.8066523941,1.0,0.8,0.8,-1.0,-0.26867514848709106,-0.22557489573955536,0.0,0.18094682746103763,0.36060157211592797,264.419705044291,52.114562394677826,-3.1551402078252213,-86.95557775771128,52.114562394677826,139.07014015238911,628.74139300572,-89.8985938722242,0.7027179473184062,4.48625498479899,plane_a
plane_a,0,24,0.36882538782979757,False,4828.656758978963,-0.008326141665531162,2.4213726044777824,735.0117045900214,60.36697530021543,14.457413092132299,0.6878329150599145,-0.13045673220698797,0.13024917709082956,0.0533762970748329,0.0,0.5461701754438997,1.0,-171.3432410210371,4.6942964473710695,-62.861135680086534,1.2266426056723085,874.0,25.441203542858325,51.38863959825943,-2.3243541601291673,-35.06671347443695,687.0833264921677,266.0492857481506,21501.133626604827,1.0,0.8,0.8,0.7522457838058472,1.0,1.0,0.0,0.14731703848069921,0.28984372535290553,84.02830923513659,138.7344308651769,-0.47705277706296145,70.28144427595338,138.7344308651769,68.45298658922353,636.8148354207108,58.205848154572514,2.6574773013817676,-3.280207897845628,plane_b
plane_b,0,24,0.3658483631989773,False,4908.146632149816,-0.029977134192225297,0.7504976256560375,860.795788419761,80.69894867179124,-21.72045564886156,-0.8739415695404802,0.32565539742790756,0.041508465344073486,-1.0,0.0,-0.12856400690636005,0.4783592560071978,-91.85336785018444,5.354087421660412,123.04394479256024,-1.5196542614933584,874.0,22.16099564501271,51.38927213804875,-2.3152499007721974,-64.9343977225717,767.9113582103571,392.49096524054767,22036.008827651,1.0,0.8,0.8,-0.6027889251708984,-0.5989891290664673,0.2390938103199005,0.0,0.17122785378536506,0.3406293653545653,264.0283092351366,43.00034648468012,-1.7175632711118218,-87.0697755026394,43.00034648468012,130.0701219873195,636.8148354207107,-89.89753337070523,-0.4628612532069847,3.280207897845628,plane_a
plane_a,0,25,0.3740361268142834,False,4821.007801722735,0.042598417254496646,2.5106707269112207,738.2456695182741,51.44535934517185,-50.28802846489015,0.17803390903219346,-0.47357903392470596,0.031260620095918144,-0.15192433106996678,0.0,-0.12049649122276712,0.4529401160502972,-178.99219827726483,3.9770805381544054,-62.301738797147436,1.2208865787978904,873.0,22.264083843430146,51.389016661551096,-2.324119145421343,-39.45089949160064,689.8839702568054,269.60325198249234,21522.713980011933,1.0,0.8,0.8,0.007880091667175293,-0.1694296896457672,1.0,0.0,0.14192145782191967,0.28486652872885987,83.64705169743081,143.85083639905542,2.4407095226199216,69.95164822928534,143.85083639905542,73.89918816977008,645.1958249295209,61.0435179623996,-0.3869753258314481,3.010150641616036,plane_b
plane_b,0,25,0.3639301050037942,False,4896.866464957595,-0.005572649485504421,0.8417191816109543,864.593667998418,60.29991549523868,-0.16101330404617897,1.9427248670771944,0.26029464447533135,0.13798447820825624,-0.33333333333333304,0.0,-0.0891671383614066,1.0,-103.13353504240513,3.989556280538328,124.29609525482323,-1.5217122489444541,873.0,25.274234485046172,51.38969167193588,-2.314900479221737,-49.68113616128999,764.3897106644918,405.4608136638525,22050.08390071323,1.0,0.8,0.8,1.0,-0.45507705211639404,0.8589293956756592,0.0,0.16372890456257405,0.3265215142317296,263.6470516974308,48.22695664151333,-0.31928929622515295,-87.18768949787808,48.22695664151333,135.4146461393914,645.195824929521,-89.89525549888029,-1.73444490056332,-3.010150641616036,plane_a
plane_a,0,26,0.35534081375047194,False,4813.434946674854,0.08853268523528514,2.446305981928556,734.5141261968608,54.99564260594697,-87.76127509257839,-0.8713242289577692,0.05496140511159598,0.01229103466021021,-0.8185909977366337,0.0,-0.787163157889434,0.16232757633142608,-186.56505332514644,4.25181606289533,-62.10354740875516,1.2188271317617827,872.0,20.121956446102974,51.38939525176843,-2.323883962979592,-37.27427634163811,690.6865025291194,267.955868085687,21526.42680107968,1.0,0.8,0.8,-1.0,-0.8757759928703308,0.3835333287715912,0.0,0.14063178591364653,0.27989798855864584,83.30760180582973,140.1630081621129,5.072549212942016,69.83365060598564,140.1630081621129,70.32935755612726,654.4027106429098,62.89941530494283,-3.0855444385049586,6.24773024406133,plane_b
plane_b,0,26,0.3637236260619696,False,4887.877172194421,-0.0003345559532426702,1.0633001429940871,866.2624765486211,54.30966017397003,-15.397938623252074,-0.07538626562927142,-0.3055853827761848,0.02368792685221968,-1.0,0.0,0.3334178327008417,0.06569706947906692,-112.12282780557871,3.5868544600283414,125.69608289497518,-1.5239167995153124,872.0,26.369686690164297,51.390109063643116,-2.3145388796240733,-40.27125073344703,758.4127634268547,420.4588215435766,22060.989685656215,1.0,0.8,0.8,-0.29445356130599976,0.7508615851402283,-1.0,0.0,0.1572021219257254,0.316044006786293,263.30760180582973,60.92261054921812,-0.01916864413178111,-87.31400094131142,60.92261054921812,148.23661149052953,654.4027106429098,-89.89512478559546,-1.9678361303052767,-6.24773024406133,plane_a
plane_a,0,27,0.3788702822057993,False,4805.079195074737,0.03797672674532385,2.2115060308353858,736.1893416196335,64.61699530991754,-41.482932624915804,-1.461019773729181,0.4507665605021301,0.0697394371089667,-1.0,0.0,-0.12049649122276715,0.5784596420909233,-194.92080492526293,5.008220471797487,-60.9243551455109,1.2063538495296005,871.0,22.513601858559813,51.38977199249696,-2.3236462634869013,-48.592072753860904,684.3358366249826,277.83845967155696,21523.348652897712,1.0,0.8,0.8,-1.0,0.375100314617157,-0.6995676159858704,0.0,0.1417647996479834,0.27547585618045745,83.02137175104582,126.7099619345961,2.1759061622286517,69.11898417740608,126.7099619345961,57.59097775719002,664.0783939586948,60.24738070928457,-0.20232255757458817,-0.6485971381545141,plane_b
plane_b,0,27,0.3739421729532083,False,4880.11203758046,-0.049444957726085335,0.9481731252796273,859.1324478033788,62.1022860092321,-91.9702452505468,-1.0366071304413214,-0.4226943392205874,0.0004179644436833097,-1.0,0.0,-0.33324883396582505,0.05017080647933375,-119.88796241953969,4.111020349935622,126.20833156197676,-1.5246988243725517,871.0,21.865004720405285,51.390523250987656,-2.314168222919624,-39.281122129838124,755.1894453215875,422.5750559684488,22056.2717429134,1.0,0.8,0.8,-0.710074245929718,1.0,0.38018494844436646,0.0,0.1538827289422821,0.3076974995899226,263.02137175104576,54.32631832625171,-2.8329873959074616,-87.35880766510554,54.32631832625171,141.68512599135727,664.0783939586948,-89.90119491813148,0.859403791253398,0.6485971381545141,plane_a
plane_a,0,28,0.3809229685237415,False,4793.965543091297,-0.009811577199341554,2.110761752103295,739.9387892651177,55.404098752326746,-12.312546634459892,0.6126255691539558,-0.04185675890975831,0.09574261990621785,-0.33333333333333304,0.0,0.5461701754438997,1.0,-206.03445690870285,4.281531852296091,-59.41141951180981,1.189789416696482,870.0,24.73816837914788,51.39014507788677,-2.3233955473998056,-61.108777593244895,679.0222913256674,293.1297835536524,21537.008627680818,1.0,0.8,0.8,0.385065495967865,1.0,1.0,0.0,0.13876876131281093,0.26999089590234104,82.7609825678444,120.93773995315772,-0.5621619638890595,68.16991208604045,120.93773995315772,52.76782786711726,672.4876274324,57.71914075537294,2.569130994865575,-5.070411928248774,plane_b
plane_b,0,28,0.3531897142654805,False,4871.233345288783,-0.08690505370781576,0.8216686554086279,852.23755146552,70.83045376242393,-110.11895738492774,-0.376169357234367,-0.2244633151463633,0.016714298856249175,-0.8207178722935271,0.0,-0.12006074731902225,0.29739357932342614,-128.7666547112167,4.712006249787862,125.51782392579776,-1.5236416072749894,870.0,19.667756450899116,51.39093756671762,-2.313804194404418,-50.93473778124344,758.0049295215638,407.7820022902492,22041.87791167458,1.0,0.8,0.8,-0.29514920711517334,0.5661185383796692,1.0,0.0,0.14972632405594977,0.29900076824614247,262.7609825678444,47.07814611310356,-4.9792927958155895,-87.29823358738616,47.07814611310356,134.37637970048974,672.4876274324,-89.90413943058167,2.9723237648390737,5.070411928248774,plane_a
